timestamp,total,used,free,shared,buff/cache,available
0,67195,20223,31065,3364,15907,42873
1,67195,20222,31065,3364,15907,42873
2,67195,20222,31065,3364,15907,42873
3,67195,20223,31064,3364,15907,42873
4,67195,20223,31064,3364,15907,42872
5,67195,20441,30845,3365,15908,42654
6,67195,20985,30301,3365,15908,42110
7,67195,21332,29954,3365,15908,41763
8,67195,21589,29697,3365,15908,41506
9,67195,21636,29650,3365,15908,41459
10,67195,21616,29669,3365,15909,41478
11,67195,21627,29658,3365,15909,41467
12,67195,21626,29659,3365,15909,41469
13,67195,21599,29686,3365,15909,41495
14,67195,21598,29687,3365,15909,41496
15,67195,21598,29687,3365,15909,41497
16,67195,21598,29687,3365,15909,41497
17,67195,21786,29491,3365,15918,41309
18,67195,22207,29067,3366,15920,40887
19,67195,22209,29065,3366,15920,40885
20,67195,22220,29053,3366,15921,40874
21,67195,22205,29069,3366,15921,40889
22,67195,22188,29085,3366,15921,40906
23,67195,22188,29085,3366,15921,40906
24,67195,22188,29085,3366,15921,40906
25,67195,22188,29085,3366,15921,40906
26,67195,22188,29085,3366,15921,40906
27,67195,22188,29085,3366,15921,40906
28,67195,22188,29085,3366,15921,40906
29,67195,22187,29086,3366,15921,40907
30,67195,22187,29086,3366,15921,40907
31,67195,22188,29085,3366,15921,40906
32,67195,21653,29620,3366,15921,41441
33,67195,20992,30281,3366,15921,42102
34,67195,20778,30495,3366,15921,42316
35,67195,20777,30496,3366,15921,42317
36,67195,20777,30496,3366,15921,42317
37,67195,20778,30496,3366,15921,42317
38,67195,20777,30496,3366,15921,42317
39,67195,20777,30496,3366,15921,42317
40,67195,20777,30496,3366,15921,42317
41,67195,20784,30489,3366,15921,42310
42,67195,20777,30496,3366,15921,42317
43,67195,20780,30493,3366,15921,42314
44,67195,20777,30496,3366,15921,42317
45,67195,20777,30496,3366,15921,42317
46,67195,20777,30496,3366,15921,42317
47,67195,20777,30496,3366,15921,42317
48,67195,20777,30496,3366,15921,42317
49,67195,20777,30496,3366,15921,42317
50,67195,20777,30496,3366,15921,42317
51,67195,20777,30496,3366,15921,42317
52,67195,20777,30496,3366,15921,42317
53,67195,20777,30496,3366,15921,42317
54,67195,20777,30496,3366,15921,42317
