timestamp,total,used,free,shared,buff/cache,available
0,67195,23354,24448,3477,19392,39629
1,67195,23354,24447,3477,19393,39629
2,67195,23354,24447,3477,19393,39629
3,67195,23354,24447,3477,19393,39629
4,67195,23355,24447,3477,19393,39628
5,67195,23502,24299,3477,19393,39481
6,67195,24008,23793,3477,19393,38975
7,67195,24550,23251,3477,19393,38433
8,67195,24899,22902,3477,19393,38084
9,67195,25379,22422,3477,19394,37604
10,67195,25738,22063,3477,19394,37245
11,67195,25942,21858,3477,19394,37040
12,67195,25948,21852,3478,19394,37034
13,67195,26043,21756,3478,19394,36939
14,67195,26084,21715,3478,19395,36898
15,67195,26219,21580,3478,19395,36763
16,67195,26267,21533,3478,19395,36716
17,67195,26191,21608,3478,19395,36791
18,67195,26166,21633,3478,19395,36817
19,67195,26165,21634,3478,19395,36817
20,67195,26165,21634,3478,19395,36817
21,67195,26165,21634,3478,19395,36817
22,67195,26165,21634,3478,19395,36818
23,67195,26164,21634,3478,19395,36818
24,67195,26165,21634,3478,19395,36817
25,67195,26165,21634,3478,19395,36817
26,67195,26164,21635,3478,19395,36818
27,67195,26163,21636,3478,19395,36819
28,67195,25549,22250,3478,19395,37434
29,67195,24930,22869,3478,19395,38052
30,67195,24120,23679,3478,19395,38862
31,67195,23357,24442,3478,19395,39625
32,67195,23392,24407,3478,19395,39590
33,67195,23354,24445,3478,19395,39628
34,67195,23354,24445,3478,19395,39628
35,67195,23355,24444,3478,19395,39628
36,67195,23354,24445,3478,19395,39628
37,67195,23354,24445,3478,19395,39628
38,67195,23371,24428,3478,19395,39611
39,67195,23354,24444,3478,19395,39628
40,67195,23354,24445,3478,19395,39629
41,67195,23354,24445,3478,19395,39628
42,67195,23354,24444,3478,19395,39628
