timestamp,total,used,free,shared,buff/cache,available
0,67195,22899,25198,3508,19098,40059
861674,67195,22899,25198,3508,19098,40059
1,67195,22899,25197,3508,19098,40058
861675,67195,22899,25197,3508,19098,40058
2,67195,22899,25197,3508,19098,40059
861676,67195,22899,25198,3508,19098,40059
3,67195,22899,25197,3508,19098,40058
861677,67195,22899,25198,3508,19098,40059
4,67195,22899,25198,3508,19098,40059
861678,67195,23020,25076,3508,19098,39937
5,67195,23046,25050,3508,19098,39911
861679,67195,23532,24564,3508,19098,39426
6,67195,23564,24532,3508,19098,39393
861680,67195,24090,24006,3508,19098,38868
7,67195,24098,23998,3508,19098,38859
861681,67195,24475,23621,3508,19098,38483
8,67195,24494,23602,3508,19098,38464
861682,67195,24933,23162,3508,19098,38024
9,67195,24949,23147,3508,19099,38008
861683,67195,25216,22880,3508,19099,37742
10,67195,25278,22817,3508,19099,37679
861684,67195,25334,22761,3508,19099,37623
11,67195,25333,22763,3508,19099,37625
861685,67195,25364,22731,3508,19099,37593
12,67195,25395,22700,3508,19099,37562
861686,67195,25386,22708,3508,19099,37571
13,67195,25392,22703,3508,19099,37565
861687,67195,25660,22435,3509,19100,37297
14,67195,25628,22467,3509,19100,37329
861688,67195,25509,22586,3509,19100,37448
15,67195,25512,22582,3509,19100,37445
861689,67195,25425,22669,3509,19100,37531
16,67195,25443,22651,3509,19100,37514
861690,67195,25514,22580,3509,19100,37443
17,67195,25524,22570,3509,19100,37433
861691,67195,25534,22560,3509,19100,37423
18,67195,25548,22546,3509,19100,37409
861692,67195,25535,22559,3509,19100,37422
19,67195,25535,22559,3509,19100,37422
861693,67195,25535,22559,3509,19100,37422
20,67195,25535,22558,3509,19100,37421
861694,67195,25535,22559,3509,19100,37421
21,67195,25535,22558,3509,19100,37421
861695,67195,25535,22559,3509,19100,37421
22,67195,25535,22559,3509,19100,37421
861696,67195,25535,22559,3509,19100,37422
23,67195,25536,22558,3509,19100,37421
861697,67195,25535,22558,3509,19100,37421
24,67195,25536,22558,3509,19100,37421
861698,67195,25536,22558,3509,19100,37421
25,67195,25535,22558,3509,19100,37421
861699,67195,25535,22559,3509,19100,37421
26,67195,25536,22558,3509,19100,37421
861700,67195,25535,22558,3509,19100,37421
27,67195,25535,22559,3509,19100,37422
861701,67195,24902,23191,3509,19100,38054
28,67195,24890,23203,3509,19100,38066
861702,67195,24300,23794,3509,19100,38657
29,67195,24299,23795,3509,19100,38658
861703,67195,23618,24476,3509,19100,39338
30,67195,23617,24477,3509,19100,39340
861704,67195,22919,25175,3509,19100,40038
31,67195,22919,25175,3509,19100,40038
861705,67195,22918,25176,3509,19100,40039
32,67195,22918,25176,3509,19100,40039
861706,67195,22919,25175,3509,19100,40038
33,67195,22919,25175,3509,19100,40038
861707,67195,22918,25176,3509,19100,40039
34,67195,22918,25176,3509,19100,40039
861708,67195,22918,25176,3509,19100,40039
35,67195,22919,25175,3509,19100,40038
861709,67195,22918,25176,3509,19100,40039
36,67195,22918,25176,3509,19100,40039
861710,67195,22918,25176,3509,19100,40039
37,67195,22918,25175,3509,19100,40038
861711,67195,22918,25176,3509,19100,40039
38,67195,22918,25175,3509,19100,40038
861712,67195,22918,25176,3509,19100,40039
39,67195,22918,25176,3509,19100,40039
861713,67195,22918,25176,3509,19100,40039
40,67195,22918,25176,3509,19100,40039
861714,67195,22918,25176,3509,19100,40039
41,67195,22923,25171,3509,19100,40034
861715,67195,22918,25176,3509,19100,40039
42,67195,22918,25176,3509,19100,40039
861716,67195,22918,25176,3509,19100,40039
43,67195,22918,25175,3509,19100,40039
