timestamp,total,used,free,shared,buff/cache,available
0,67195,22485,26201,3467,18508,40508
853693,67195,22485,26201,3467,18508,40508
1,67195,22486,26200,3467,18508,40507
853694,67195,22486,26200,3467,18508,40508
2,67195,22486,26200,3467,18508,40508
853695,67195,22486,26200,3467,18508,40508
3,67195,22486,26200,3467,18508,40507
853696,67195,22486,26200,3467,18508,40508
4,67195,22486,26200,3467,18508,40507
853697,67195,22486,26200,3467,18508,40507
5,67195,22632,26053,3467,18509,40361
853698,67195,22714,25971,3467,18509,40279
6,67195,23181,25504,3467,18509,39812
853699,67195,23298,25387,3467,18509,39695
7,67195,23702,24983,3467,18509,39291
853700,67195,23763,24922,3467,18509,39230
8,67195,24053,24632,3467,18509,38940
853701,67195,24125,24560,3467,18509,38868
9,67195,24586,24099,3467,18509,38407
853702,67195,24776,23909,3467,18509,38217
10,67195,25003,23682,3467,18509,37990
853703,67195,24979,23705,3467,18509,38014
11,67195,24931,23754,3467,18510,38062
853704,67195,24961,23724,3467,18510,38032
12,67195,24987,23697,3468,18510,38006
853705,67195,25073,23611,3468,18510,37919
13,67195,25095,23589,3468,18510,37898
853706,67195,25074,23610,3468,18510,37919
14,67195,25194,23490,3468,18510,37799
853707,67195,25193,23491,3468,18510,37800
15,67195,25206,23477,3468,18510,37786
853708,67195,25225,23459,3468,18510,37767
16,67195,25386,23298,3468,18511,37607
853709,67195,25368,23315,3468,18511,37624
17,67195,25229,23454,3468,18511,37763
853710,67195,25231,23452,3468,18511,37761
18,67195,25219,23464,3468,18511,37774
853711,67195,25219,23464,3468,18511,37774
19,67195,25220,23464,3468,18511,37773
853712,67195,25219,23464,3468,18511,37773
20,67195,25220,23464,3468,18511,37773
853713,67195,25219,23464,3468,18511,37773
21,67195,25220,23464,3468,18511,37773
853714,67195,25219,23464,3468,18511,37773
22,67195,25220,23464,3468,18511,37773
853715,67195,25220,23464,3468,18511,37773
23,67195,25220,23464,3468,18511,37773
853716,67195,25220,23463,3468,18511,37772
24,67195,25220,23464,3468,18511,37773
853717,67195,25219,23464,3468,18511,37773
25,67195,25220,23463,3468,18511,37772
853718,67195,25220,23463,3468,18511,37772
26,67195,25220,23463,3468,18511,37772
853719,67195,25220,23463,3468,18511,37772
27,67195,25218,23465,3468,18511,37774
853720,67195,24856,23827,3468,18511,38136
28,67195,24514,24169,3468,18511,38479
853721,67195,24203,24480,3468,18511,38789
29,67195,23906,24778,3468,18511,39087
853722,67195,23875,24809,3468,18511,39118
30,67195,23217,25467,3468,18511,39776
853723,67195,23216,25467,3468,18511,39776
31,67195,22530,26154,3468,18511,40463
853724,67195,22530,26154,3468,18511,40463
32,67195,22529,26155,3468,18511,40464
853725,67195,22529,26155,3468,18511,40464
33,67195,22528,26155,3468,18511,40465
853726,67195,22528,26155,3468,18511,40465
34,67195,22528,26155,3468,18511,40464
853727,67195,22529,26155,3468,18511,40464
35,67195,22553,26130,3468,18511,40439
853728,67195,22554,26129,3468,18511,40439
36,67195,22555,26129,3468,18511,40438
853729,67195,22554,26129,3468,18511,40439
37,67195,22554,26129,3468,18511,40439
853730,67195,22554,26129,3468,18511,40438
38,67195,22534,26149,3468,18511,40458
853731,67195,22529,26154,3468,18511,40464
39,67195,22529,26154,3468,18511,40464
853732,67195,22529,26154,3468,18511,40464
