timestamp,total,used,free,shared,buff/cache,available
0,67195,21741,27071,3466,18382,41254
1,67195,21741,27071,3466,18382,41254
2,67195,21742,27071,3466,18382,41254
3,67195,21742,27071,3466,18382,41254
4,67195,21742,27071,3466,18382,41254
5,67195,21905,26907,3466,18382,41090
6,67195,22407,26404,3466,18382,40588
7,67195,22942,25870,3467,18383,40053
8,67195,23292,25520,3467,18383,39703
9,67195,23769,25042,3467,18383,39226
10,67195,23944,24867,3467,18383,39051
11,67195,24010,24801,3467,18383,38985
12,67195,24031,24780,3467,18383,38963
13,67195,24208,24602,3467,18384,38786
14,67195,24237,24573,3467,18384,38757
15,67195,24275,24535,3467,18384,38719
16,67195,24313,24497,3467,18384,38682
17,67195,24349,24461,3467,18384,38646
18,67195,24363,24447,3467,18384,38632
19,67195,24363,24447,3467,18384,38631
20,67195,24363,24447,3467,18384,38631
21,67195,24350,24460,3467,18384,38644
22,67195,24376,24434,3467,18384,38618
23,67195,24377,24433,3467,18384,38618
24,67195,24377,24433,3467,18385,38618
25,67195,24349,24461,3467,18385,38645
26,67195,24345,24465,3467,18385,38649
27,67195,23767,25043,3467,18384,39227
28,67195,23114,25696,3467,18384,39881
29,67195,22531,26279,3467,18384,40464
30,67195,21803,27007,3467,18384,41192
31,67195,21802,27008,3467,18384,41193
32,67195,21774,27035,3467,18384,41220
33,67195,21774,27035,3467,18384,41220
34,67195,21775,27035,3467,18384,41220
35,67195,21814,26995,3467,18384,41180
36,67195,21774,27036,3467,18384,41221
37,67195,21774,27036,3467,18384,41221
38,67195,21774,27035,3467,18384,41220
39,67195,21774,27036,3467,18384,41221
40,67195,21773,27036,3467,18384,41221
41,67195,21774,27036,3467,18385,41221
42,67195,21773,27037,3467,18385,41221
43,67195,21774,27036,3467,18385,41221
44,67195,21773,27037,3467,18385,41221
45,67195,21773,27037,3467,18385,41221
46,67195,21773,27036,3467,18385,41221
47,67195,21773,27036,3467,18385,41221
48,67195,21774,27036,3467,18385,41220
