timestamp,total,used,free,shared,buff/cache,available
0,67195,3229,19360,3327,44606,59919
1,67195,3230,19359,3327,44606,59918
2,67195,3230,19359,3327,44606,59918
3,67195,3230,19358,3327,44606,59917
4,67195,3230,19358,3327,44606,59918
5,67195,3230,19358,3327,44606,59918
6,67195,3230,19358,3327,44606,59917
7,67195,3230,19358,3327,44606,59918
8,67195,3230,19358,3327,44606,59918
9,67195,3230,19358,3327,44606,59917
10,67195,3231,19357,3327,44606,59917
11,67195,3230,19358,3327,44606,59917
12,67195,3231,19357,3327,44606,59917
13,67195,3231,19357,3327,44606,59917
14,67195,3230,19358,3327,44606,59917
15,67195,3230,19358,3327,44606,59918
16,67195,3231,19357,3327,44606,59917
17,67195,3230,19358,3327,44606,59917
18,67195,3230,19358,3327,44606,59917
19,67195,3230,19358,3327,44606,59917
20,67195,3230,19358,3327,44606,59917
21,67195,3230,19357,3327,44606,59917
22,67195,3231,19357,3327,44606,59917
23,67195,3230,19357,3327,44606,59917
24,67195,3230,19358,3327,44606,59917
25,67195,3231,19357,3327,44606,59917
26,67195,3230,19358,3327,44606,59918
27,67195,3230,19357,3327,44606,59917
28,67195,3231,19357,3327,44606,59916
29,67195,3271,19317,3327,44606,59877
30,67195,3257,19331,3327,44607,59891
31,67195,3258,19330,3327,44607,59890
32,67195,3258,19330,3327,44607,59890
33,67195,3230,19357,3327,44607,59917
34,67195,3230,19357,3327,44607,59917
35,67195,3231,19357,3327,44607,59917
36,67195,3231,19357,3327,44607,59917
37,67195,3231,19357,3327,44607,59917
38,67195,3231,19357,3327,44607,59917
39,67195,3231,19357,3327,44607,59917
40,67195,3231,19357,3327,44607,59917
41,67195,3230,19357,3327,44607,59917
42,67195,3231,19356,3327,44607,59916
43,67195,3231,19357,3327,44607,59917
44,67195,3230,19357,3327,44607,59918
45,67195,3230,19357,3327,44607,59917
46,67195,3230,19358,3327,44607,59918
47,67195,3230,19357,3327,44607,59918
48,67195,3230,19357,3327,44607,59918
49,67195,3230,19357,3327,44607,59917
50,67195,3230,19358,3327,44607,59918
51,67195,3230,19357,3327,44607,59917
52,67195,3230,19357,3327,44607,59918
53,67195,3230,19357,3327,44607,59918
54,67195,3230,19357,3327,44607,59917
55,67195,3230,19357,3327,44607,59918
56,67195,3230,19357,3327,44607,59917
