timestamp,total,used,free,shared,buff/cache,available
0,67195,22024,26567,3366,18603,41073
1,67195,22024,26567,3366,18603,41072
2,67195,22024,26567,3366,18603,41073
3,67195,22024,26567,3366,18603,41073
4,67195,22024,26567,3366,18603,41072
5,67195,22208,26383,3366,18604,40888
6,67195,22732,25858,3366,18604,40364
7,67195,23248,25342,3366,18604,39848
8,67195,23615,24975,3366,18604,39481
9,67195,24060,24530,3366,18604,39037
10,67195,24328,24262,3366,18604,38768
11,67195,24372,24218,3366,18605,38724
12,67195,24421,24169,3366,18605,38676
13,67195,24598,23992,3366,18605,38498
14,67195,24702,23887,3366,18605,38394
15,67195,24641,23948,3366,18605,38455
16,67195,24620,23969,3367,18606,38476
17,67195,24690,23899,3367,18606,38406
18,67195,24711,23878,3367,18606,38385
19,67195,24711,23877,3367,18606,38385
20,67195,24711,23877,3367,18606,38385
21,67195,24711,23877,3367,18606,38384
22,67195,24711,23877,3367,18606,38385
23,67195,24711,23877,3367,18606,38385
24,67195,24711,23877,3367,18606,38384
25,67195,24711,23877,3367,18606,38385
26,67195,24710,23878,3367,18606,38386
27,67195,24137,24451,3367,18606,38959
28,67195,23434,25154,3366,18606,39661
29,67195,22818,25770,3366,18606,40278
30,67195,22075,26514,3366,18606,41021
31,67195,22074,26514,3366,18606,41022
32,67195,22075,26514,3366,18606,41021
33,67195,22074,26514,3366,18606,41022
34,67195,22075,26514,3366,18606,41021
35,67195,22074,26514,3366,18606,41022
36,67195,22075,26514,3366,18606,41021
37,67195,22074,26514,3366,18606,41022
38,67195,22081,26507,3366,18606,41015
39,67195,22074,26515,3366,18606,41022
40,67195,22074,26515,3366,18606,41022
41,67195,22074,26514,3366,18606,41022
42,67195,22074,26514,3366,18606,41022
43,67195,22074,26515,3366,18606,41022
44,67195,22075,26514,3366,18606,41021
45,67195,22074,26514,3366,18606,41022
46,67195,22074,26514,3366,18606,41022
47,67195,22074,26514,3366,18606,41022
48,67195,22074,26514,3366,18606,41022
49,67195,22074,26514,3366,18606,41022
50,67195,22074,26514,3366,18606,41022
51,67195,22074,26514,3366,18606,41022
52,67195,22074,26514,3366,18606,41022
