timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840684,1.8,2.0,64082.9,-0.0,-0.0,0.0,6846.6,31144.0,23.8,82.5,2.3,0.0,9.2
1651840685,0.6,0.6,64082.9,-0.0,-0.0,0.0,6846.6,31152.4,8.2,9.4,2.0,0.0,91.8
1651840686,1.5,1.0,64082.9,-0.0,-0.0,0.0,6846.6,31144.3,72.5,9.7,0.0,0.0,0.0
1651840687,0.4,0.4,64082.9,-0.0,-0.0,0.0,6846.6,31144.4,6.9,5.3,10.0,0.0,99.8
1651840688,1.8,1.4,64082.9,-0.0,-0.0,0.0,6846.6,31144.7,18.5,17.6,2.0,0.0,55.9
1651840689,25.5,12.7,64082.9,-0.0,-0.0,0.0,6846.7,31372.2,19.8,111.7,1.0,0.0,4.0
1651840690,46.8,17.0,64082.9,-0.0,-0.0,0.0,6846.7,31937.3,9.9,8.3,26.0,0.0,1062.2
1651840691,45.5,5.0,64082.9,-0.0,-0.0,0.0,6846.7,32358.6,6.8,7.1,2.0,0.0,4.0
1651840692,46.1,32.6,64082.9,-0.0,-0.0,0.0,6846.7,32703.1,5.7,5.8,0.0,0.0,0.0
1651840693,49.2,4.6,64082.9,-0.0,-0.0,0.0,6846.8,33058.6,8.0,6.0,5.0,0.0,123.8
1651840694,50.7,5.6,64082.9,-0.0,-0.0,0.0,6846.8,33255.2,11.3,13.6,0.0,0.0,0.0
1651840695,51.6,4.8,64082.9,-0.0,-0.0,0.0,6846.8,33251.5,7.8,9.7,2.0,0.0,67.9
1651840696,51.7,4.9,64082.9,-0.0,-0.0,0.0,6846.8,33331.9,30.1,8.9,0.0,0.0,0.0
1651840697,50.1,4.9,64082.9,-0.0,-0.0,0.0,6846.8,33472.0,28.9,6.0,0.0,0.0,0.0
1651840698,51.8,6.0,64082.9,-0.0,-0.0,0.0,6846.8,33730.1,16.6,16.3,3.0,0.0,27.9
1651840699,51.5,4.9,64082.9,-0.0,-0.0,0.0,6846.8,33615.3,20.5,15.9,1.0,0.0,4.0
1651840700,51.6,4.6,64082.9,-0.0,-0.0,0.0,6846.8,33633.8,10.2,8.2,3.0,0.0,31.9
1651840701,18.0,2.4,64082.9,-0.0,-0.0,0.0,6846.8,33699.2,5.4,4.0,5.0,0.0,4.0
1651840702,3.1,0.8,64082.9,-0.0,-0.0,0.0,6846.8,33643.7,11.3,5.7,0.0,0.0,0.0
1651840703,0.6,0.4,64082.9,-0.0,-0.0,0.0,6846.8,33643.3,7.9,5.9,4.0,0.0,135.7
1651840704,0.7,0.4,64082.9,-0.0,-0.0,0.0,6846.8,33643.4,11.1,13.5,0.0,0.0,0.0
1651840705,1.3,1.0,64082.9,-0.0,-0.0,0.0,6846.8,33652.0,7.4,9.2,2.0,0.0,63.9
1651840706,1.1,0.7,64082.9,-0.0,-0.0,0.0,6846.8,33643.7,10.2,12.6,0.0,0.0,0.0
1651840707,0.6,0.4,64082.9,-0.0,-0.0,0.0,6846.8,33643.8,51.2,6.6,0.0,0.0,0.0
1651840708,1.7,1.3,64082.9,-0.0,-0.0,0.0,6846.8,33643.6,16.7,16.3,0.0,0.0,0.0
1651840709,0.6,0.4,64082.9,-0.0,-0.0,0.0,6846.8,33644.4,18.3,14.3,1.0,0.0,4.0
1651840710,0.6,0.6,64082.9,-0.0,-0.0,0.0,6846.8,33644.6,10.7,8.3,2.0,0.0,31.9
1651840711,6.3,0.9,64082.9,-0.0,-0.0,0.0,6846.8,33301.9,6.6,5.9,1.0,0.0,4.0
