timestamp,total,used,free,shared,buff/cache,available
0,67195,22254,26057,3467,18883,40740
1,67195,22254,26057,3467,18883,40740
2,67195,22254,26057,3467,18883,40740
3,67195,22255,26057,3467,18883,40740
4,67195,22255,26056,3467,18883,40740
5,67195,22416,25895,3467,18884,40578
6,67195,22937,25374,3467,18884,40057
7,67195,23478,24833,3467,18884,39516
8,67195,23831,24480,3467,18884,39164
9,67195,24347,23963,3467,18884,38647
10,67195,24539,23771,3467,18884,38455
11,67195,24631,23679,3467,18884,38363
12,67195,24611,23698,3467,18885,38383
13,67195,24780,23530,3467,18885,38214
14,67195,24918,23392,3467,18885,38076
15,67195,24897,23412,3467,18885,38097
16,67195,24989,23320,3467,18885,38005
17,67195,24965,23344,3467,18885,38029
18,67195,24956,23353,3468,18885,38038
19,67195,24956,23353,3468,18885,38038
20,67195,24956,23353,3468,18886,38038
21,67195,24957,23351,3468,18886,38036
22,67195,24997,23311,3468,18886,37996
23,67195,24998,23311,3468,18886,37995
24,67195,24999,23310,3468,18886,37995
25,67195,24999,23310,3468,18886,37995
26,67195,24984,23325,3468,18886,38009
27,67195,24656,23652,3467,18886,38337
28,67195,23872,24436,3467,18886,39121
29,67195,23353,24956,3467,18886,39641
30,67195,22700,25609,3467,18886,40294
31,67195,22312,25997,3467,18886,40682
32,67195,22311,25997,3467,18886,40682
33,67195,22312,25996,3467,18886,40681
34,67195,22326,25983,3467,18886,40668
35,67195,22326,25983,3467,18886,40668
36,67195,22352,25957,3467,18886,40642
37,67195,22310,25998,3467,18886,40684
38,67195,22311,25998,3467,18886,40683
39,67195,22283,26026,3467,18886,40711
40,67195,22283,26026,3467,18886,40711
41,67195,22282,26026,3467,18886,40712
42,67195,22282,26027,3467,18886,40712
43,67195,22282,26027,3467,18886,40712
44,67195,22282,26027,3467,18886,40712
45,67195,22282,26026,3467,18886,40712
46,67195,22282,26026,3467,18886,40712
47,67195,22282,26026,3467,18886,40711
48,67195,22282,26026,3467,18886,40712
49,67195,22282,26027,3467,18886,40712
50,67195,22282,26027,3467,18886,40712
51,67195,22309,25999,3467,18886,40685
