timestamp,total,used,free,shared,buff/cache,available
0,67195,30091,13746,3440,23358,32916
1,67195,30091,13746,3440,23358,32916
2,67195,30091,13746,3440,23358,32916
3,67195,30091,13746,3440,23358,32916
4,67195,30092,13745,3440,23358,32915
5,67195,30240,13597,3440,23358,32767
6,67195,30755,13081,3440,23358,32252
7,67195,31302,12534,3440,23358,31704
8,67195,31670,12166,3440,23358,31337
9,67195,32104,11732,3440,23358,30902
10,67195,32536,11300,3440,23359,30470
11,67195,32941,10895,3440,23359,30066
12,67195,33221,10615,3440,23359,29786
13,67195,33787,10048,3440,23359,29219
14,67195,33585,10251,3440,23359,29422
15,67195,33806,10029,3440,23359,29200
16,67195,33765,10070,3441,23359,29241
17,67195,33368,10467,3441,23359,29638
18,67195,33355,10479,3441,23360,29651
19,67195,33235,10599,3441,23360,29771
20,67195,33572,10263,3441,23360,29434
21,67195,33666,10168,3441,23360,29340
22,67195,33430,10404,3441,23360,29576
23,67195,33227,10607,3441,23360,29779
24,67195,33228,10606,3441,23360,29778
25,67195,33228,10606,3441,23360,29778
26,67195,33228,10606,3441,23360,29778
27,67195,33228,10607,3441,23360,29778
28,67195,33228,10606,3441,23360,29778
29,67195,33283,10551,3441,23360,29723
30,67195,33253,10581,3441,23360,29753
31,67195,32505,11329,3441,23360,30501
32,67195,31785,12049,3441,23360,31221
33,67195,30959,12875,3441,23360,32047
34,67195,30094,13740,3441,23360,32912
35,67195,30094,13740,3441,23360,32912
36,67195,30094,13740,3441,23360,32912
37,67195,30094,13740,3441,23360,32912
38,67195,30094,13740,3441,23360,32912
39,67195,30094,13740,3441,23360,32912
40,67195,30094,13741,3441,23360,32913
41,67195,30093,13741,3441,23360,32913
42,67195,30093,13741,3441,23360,32913
43,67195,30093,13741,3441,23360,32913
44,67195,30093,13741,3441,23360,32913
45,67195,30124,13710,3441,23360,32882
