timestamp,total,used,free,shared,buff/cache,available
0,67195,32159,7718,3373,27317,30930
854574,67195,32160,7717,3373,27317,30929
1,67195,32160,7717,3373,27317,30929
854575,67195,32160,7717,3373,27317,30929
2,67195,32160,7717,3373,27317,30928
854576,67195,32160,7717,3373,27317,30929
3,67195,32160,7717,3373,27317,30929
854577,67195,32160,7717,3373,27317,30928
4,67195,32160,7717,3373,27317,30928
854578,67195,32214,7662,3373,27318,30874
5,67195,32320,7556,3373,27318,30768
854579,67195,32634,7243,3373,27318,30455
6,67195,32835,7041,3373,27318,30253
854580,67195,33253,6623,3373,27318,29835
7,67195,33359,6517,3373,27318,29729
854581,67195,33614,6263,3373,27318,29474
8,67195,33696,6180,3373,27318,29392
854582,67195,33956,5920,3373,27318,29132
9,67195,34050,5826,3373,27318,29038
854583,67195,34392,5483,3373,27318,28696
10,67195,34440,5436,3373,27318,28648
854584,67195,34892,4984,3373,27318,28196
11,67195,34916,4960,3373,27318,28172
854585,67195,35170,4706,3374,27318,27918
12,67195,35317,4559,3374,27318,27771
854586,67195,35575,4301,3374,27319,27513
13,67195,35664,4212,3374,27319,27424
854587,67195,36108,3768,3374,27319,26980
14,67195,36185,3691,3374,27319,26903
854588,67195,36437,3442,3374,27315,26650
15,67195,36493,3386,3374,27315,26594
854589,67195,36515,3368,3374,27311,26573
16,67195,36544,3338,3374,27311,26543
854590,67195,35950,3933,3374,27312,27138
17,67195,35788,4095,3374,27312,27300
854591,67195,35665,4217,3374,27312,27422
18,67195,35505,4378,3374,27312,27583
854592,67195,35420,4463,3374,27312,27668
19,67195,35367,4515,3374,27312,27721
854593,67195,35203,4679,3374,27312,27885
20,67195,35225,4657,3374,27312,27863
854594,67195,35233,4648,3374,27312,27854
21,67195,35203,4679,3374,27313,27884
854595,67195,35465,4416,3374,27313,27622
22,67195,35470,4412,3374,27313,27618
854596,67195,35405,4476,3374,27313,27682
23,67195,35257,4625,3374,27313,27830
854597,67195,35281,4600,3374,27313,27806
24,67195,35281,4600,3374,27313,27806
854598,67195,35282,4600,3374,27313,27806
25,67195,35282,4600,3374,27313,27805
854599,67195,35282,4599,3374,27313,27805
26,67195,35282,4599,3374,27313,27805
854600,67195,35282,4599,3374,27313,27805
27,67195,35282,4599,3374,27313,27805
854601,67195,35282,4599,3374,27313,27805
28,67195,35289,4593,3374,27313,27799
854602,67195,35309,4572,3374,27313,27778
29,67195,35338,4544,3374,27313,27750
854603,67195,35310,4572,3374,27313,27778
30,67195,35282,4599,3374,27313,27805
854604,67195,35282,4599,3374,27313,27805
31,67195,35282,4599,3374,27313,27805
854605,67195,35276,4605,3374,27313,27811
32,67195,34934,4947,3374,27313,28154
854606,67195,34420,5461,3374,27313,28668
33,67195,34116,5765,3374,27313,28971
854607,67195,33754,6128,3374,27313,29334
34,67195,33335,6547,3374,27313,29753
854608,67195,32958,6923,3374,27313,30129
35,67195,32576,7306,3374,27313,30512
854609,67195,32149,7732,3374,27313,30939
36,67195,32149,7733,3374,27313,30939
854610,67195,32149,7733,3374,27313,30939
37,67195,32149,7733,3374,27313,30939
854611,67195,32149,7733,3374,27313,30939
38,67195,32158,7724,3374,27313,30930
854612,67195,32149,7733,3374,27313,30939
39,67195,32149,7733,3374,27313,30939
854613,67195,32149,7732,3374,27313,30939
40,67195,32149,7733,3374,27313,30939
854614,67195,32149,7732,3374,27313,30939
41,67195,32149,7732,3374,27313,30938
854615,67195,32149,7732,3374,27313,30938
42,67195,32149,7732,3374,27313,30939
854616,67195,32149,7732,3374,27313,30938
43,67195,32149,7732,3374,27313,30938
854617,67195,32149,7732,3374,27313,30938
44,67195,32150,7731,3374,27313,30938
854618,67195,32149,7732,3374,27313,30938
45,67195,32149,7732,3374,27313,30939
854619,67195,32204,7677,3374,27313,30884
