timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840684,1.5,1.9,64082.9,-0.0,-0.0,0.0,6786.5,30922.2,27.8,88.1,3.8,0.0,61.3
1651840685,0.3,0.3,64082.9,-0.0,-0.0,0.0,6786.5,30922.3,10.7,5.0,0.0,0.0,0.0
1651840686,0.2,0.2,64082.9,-0.0,-0.0,0.0,6786.5,30922.4,4.9,8.3,7.0,0.0,139.7
1651840687,0.4,0.4,64082.9,-0.0,-0.0,0.0,6786.5,30922.4,6.8,6.6,0.0,0.0,0.0
1651840688,0.4,0.5,64082.9,-0.0,-0.0,0.0,6786.5,30922.2,16.6,12.0,4.0,0.0,8.0
1651840689,32.7,22.9,64082.9,-0.0,-0.0,0.0,6786.5,31181.1,8.3,104.4,4.0,0.0,51.9
1651840690,45.7,8.4,64082.9,-0.0,-0.0,0.0,6786.5,31795.6,9.2,11.7,0.0,0.0,0.0
1651840691,45.9,4.8,64082.9,-0.0,-0.0,0.0,6786.5,32203.3,9.6,9.3,7.0,0.0,99.8
1651840692,50.1,35.2,64082.9,-0.0,-0.0,0.0,6786.5,32522.1,9.7,6.3,1.0,0.0,59.9
1651840693,49.4,4.9,64082.9,-0.0,-0.0,0.0,6786.6,33015.2,8.1,5.5,0.0,0.0,0.0
1651840694,50.7,5.6,64082.9,-0.0,-0.0,0.0,6786.6,33125.7,16.3,20.9,0.0,0.0,0.0
1651840695,51.2,4.8,64082.9,-0.0,-0.0,0.0,6786.6,33127.2,9.9,4.8,0.0,0.0,0.0
1651840696,50.7,4.7,64082.9,-0.0,-0.0,0.0,6786.6,33172.1,5.7,8.6,6.0,0.0,91.8
1651840697,50.0,5.1,64082.9,-0.0,-0.0,0.0,6786.6,33375.5,7.3,7.2,0.0,0.0,0.0
1651840698,51.2,4.4,64082.9,-0.0,-0.0,0.0,6786.6,33375.5,16.7,12.8,3.0,0.0,8.0
1651840699,51.6,5.1,64082.9,-0.0,-0.0,0.0,6786.6,33318.7,5.7,6.6,0.0,0.0,0.0
1651840700,38.9,3.6,64082.9,-0.0,-0.0,0.0,6786.6,33480.8,8.3,10.6,0.0,0.0,0.0
1651840701,10.1,2.4,64082.9,-0.0,-0.0,0.0,6786.6,33447.0,16.4,9.4,5.0,0.0,191.7
1651840702,2.6,1.4,64082.9,-0.0,-0.0,0.0,6786.6,33448.0,8.5,5.5,1.0,0.0,67.9
1651840703,0.6,0.5,64082.9,-0.0,-0.0,0.0,6786.6,33448.1,8.1,6.9,3.0,0.0,51.9
1651840704,0.4,0.2,64082.9,-0.0,-0.0,0.0,6786.6,33448.2,16.3,21.0,0.0,0.0,0.0
1651840705,0.3,0.3,64082.9,-0.0,-0.0,0.0,6786.6,33448.5,10.0,5.0,0.0,0.0,0.0
1651840706,0.2,0.2,64082.9,-0.0,-0.0,0.0,6786.6,33448.2,4.9,8.3,3.0,0.0,87.8
1651840707,0.7,0.6,64082.9,-0.0,-0.0,0.0,6786.6,33448.2,8.7,7.5,4.0,0.0,1321.7
1651840708,0.6,0.4,64082.9,-0.0,-0.0,0.0,6786.6,33448.2,16.5,12.6,3.0,0.0,8.0
1651840709,0.2,0.3,64082.9,-0.0,-0.0,0.0,6786.6,33448.1,5.6,6.5,2.0,0.0,67.9
1651840711,3.2,0.4,64082.9,-0.0,-0.0,0.0,6786.6,33442.4,9.7,10.4,0.0,0.0,0.0
1651840712,6.2,1.0,64082.9,-0.0,-0.0,0.0,6786.6,32907.5,10.7,12.3,2.0,0.0,47.9
