timestamp,total,used,free,shared,buff/cache,available
0,67195,22735,25742,3459,18717,40267
863282,67195,22735,25742,3459,18717,40267
1,67195,22736,25741,3459,18717,40267
863283,67195,22736,25742,3459,18717,40267
2,67195,22736,25741,3459,18717,40267
863284,67195,22736,25741,3459,18717,40267
3,67195,22735,25742,3459,18717,40267
863285,67195,22735,25741,3459,18717,40267
4,67195,22736,25741,3459,18717,40267
863286,67195,22736,25741,3459,18717,40267
5,67195,22901,25575,3460,18718,40101
863287,67195,22915,25562,3460,18718,40088
6,67195,23388,25089,3460,18718,39615
863288,67195,23412,25065,3460,18718,39590
7,67195,23929,24547,3460,18718,39073
863289,67195,23947,24529,3460,18718,39055
8,67195,24278,24198,3460,18718,38724
863290,67195,24295,24182,3460,18718,38708
9,67195,24791,23685,3460,18718,38211
863291,67195,24810,23666,3460,18718,38192
10,67195,25088,23388,3460,18718,37915
863292,67195,25089,23387,3460,18718,37913
11,67195,25126,23349,3460,18719,37876
863293,67195,25126,23350,3460,18719,37876
12,67195,25153,23323,3460,18719,37849
863294,67195,25150,23326,3460,18719,37852
13,67195,25298,23177,3460,18719,37704
863295,67195,25290,23185,3460,18719,37712
14,67195,25387,23088,3460,18719,37615
863296,67195,25408,23067,3460,18719,37594
15,67195,25421,23054,3460,18719,37581
863297,67195,25450,23025,3460,18719,37552
16,67195,25382,23092,3460,18720,37619
863298,67195,25349,23125,3460,18720,37652
17,67195,25323,23152,3460,18720,37679
863299,67195,25333,23141,3460,18720,37668
18,67195,25332,23142,3460,18720,37669
863300,67195,25333,23142,3460,18720,37669
19,67195,25333,23142,3460,18720,37669
863301,67195,25340,23134,3460,18720,37661
20,67195,25333,23141,3460,18720,37669
863302,67195,25333,23141,3460,18720,37668
21,67195,25333,23141,3460,18720,37669
863303,67195,25333,23141,3460,18720,37668
22,67195,25333,23141,3460,18720,37669
863304,67195,25333,23141,3460,18720,37669
23,67195,25333,23141,3460,18720,37669
863305,67195,25333,23142,3460,18720,37669
24,67195,25333,23141,3460,18720,37669
863306,67195,25333,23141,3460,18720,37669
25,67195,25333,23141,3460,18720,37668
863307,67195,25334,23141,3460,18720,37668
26,67195,25333,23141,3460,18720,37668
863308,67195,25333,23141,3460,18720,37668
27,67195,25330,23144,3460,18720,37671
863309,67195,25329,23145,3460,18720,37672
28,67195,24649,23825,3460,18720,38352
863310,67195,24649,23826,3460,18720,38353
29,67195,24045,24429,3460,18720,38957
863311,67195,24046,24428,3460,18720,38956
30,67195,23379,25095,3460,18720,39623
863312,67195,23377,25097,3460,18720,39625
31,67195,22739,25735,3460,18720,40263
863313,67195,22739,25735,3460,18720,40263
32,67195,22738,25736,3460,18720,40264
863314,67195,22738,25736,3460,18720,40264
33,67195,22738,25736,3460,18720,40264
863315,67195,22738,25737,3460,18720,40264
34,67195,22764,25710,3460,18720,40237
863316,67195,22765,25709,3460,18720,40237
35,67195,22737,25737,3460,18720,40264
863317,67195,22737,25737,3460,18720,40264
36,67195,22738,25736,3460,18720,40264
863318,67195,22738,25737,3460,18720,40264
37,67195,22737,25737,3460,18720,40265
863319,67195,22737,25737,3460,18720,40265
38,67195,22738,25737,3460,18720,40264
863320,67195,22738,25737,3460,18720,40264
39,67195,22740,25734,3460,18720,40262
863321,67195,22738,25736,3460,18720,40264
40,67195,22737,25737,3460,18720,40265
863322,67195,22737,25737,3460,18720,40264
41,67195,22737,25737,3460,18720,40265
863323,67195,22738,25737,3460,18720,40264
42,67195,22737,25737,3460,18720,40264
863324,67195,22737,25737,3460,18720,40265
43,67195,22737,25737,3460,18720,40264
863325,67195,22738,25737,3460,18720,40264
44,67195,22738,25736,3460,18720,40264
863326,67195,22738,25736,3460,18720,40264
45,67195,22738,25736,3460,18720,40264
863327,67195,22738,25737,3460,18720,40264
46,67195,22737,25737,3460,18720,40264
863328,67195,22737,25737,3460,18720,40264
47,67195,22741,25733,3460,18720,40261
863329,67195,22765,25710,3460,18720,40237
