timestamp,total,used,free,shared,buff/cache,available
0,67195,3234,19577,3420,44383,59822
1,67195,3234,19578,3420,44383,59823
2,67195,3234,19578,3420,44383,59822
3,67195,3235,19577,3420,44383,59822
4,67195,3234,19577,3420,44383,59822
5,67195,3234,19577,3420,44383,59822
6,67195,3234,19577,3420,44383,59822
7,67195,3234,19577,3420,44383,59822
8,67195,3234,19577,3420,44383,59822
9,67195,3234,19577,3420,44383,59822
10,67195,3235,19577,3420,44383,59822
11,67195,3234,19577,3420,44383,59823
12,67195,3235,19577,3420,44383,59822
13,67195,3235,19576,3420,44383,59822
14,67195,3234,19577,3420,44383,59823
15,67195,3234,19577,3420,44383,59823
16,67195,3234,19577,3420,44383,59823
17,67195,3234,19577,3420,44383,59823
18,67195,3235,19577,3420,44383,59822
19,67195,3234,19577,3420,44383,59823
20,67195,3234,19577,3420,44383,59822
21,67195,3234,19577,3420,44383,59823
22,67195,3235,19577,3420,44383,59822
23,67195,3234,19578,3420,44383,59823
24,67195,3234,19577,3420,44383,59822
25,67195,3234,19577,3420,44383,59822
26,67195,3234,19577,3420,44383,59822
27,67195,3234,19577,3420,44383,59823
28,67195,3234,19577,3420,44383,59823
29,67195,3261,19550,3420,44383,59795
30,67195,3234,19577,3420,44383,59823
31,67195,3233,19578,3420,44383,59824
32,67195,3233,19578,3420,44383,59824
33,67195,3233,19578,3420,44383,59823
34,67195,3233,19578,3420,44383,59823
35,67195,3233,19578,3420,44383,59823
36,67195,3233,19578,3420,44383,59824
37,67195,3233,19577,3420,44383,59823
38,67195,3234,19577,3420,44383,59823
39,67195,3260,19551,3420,44383,59796
40,67195,3234,19577,3420,44383,59823
41,67195,3234,19577,3420,44383,59823
42,67195,3234,19577,3420,44383,59823
43,67195,3233,19578,3420,44383,59824
44,67195,3233,19578,3420,44383,59824
45,67195,3233,19578,3420,44383,59823
46,67195,3233,19577,3420,44383,59823
47,67195,3233,19577,3420,44383,59823
48,67195,3233,19577,3420,44384,59823
49,67195,3233,19577,3420,44384,59823
50,67195,3235,19576,3420,44384,59822
51,67195,3234,19577,3420,44384,59822
52,67195,3234,19576,3420,44384,59822
53,67195,3234,19577,3420,44384,59823
54,67195,3234,19577,3420,44384,59823
55,67195,3235,19576,3420,44384,59822
56,67195,3234,19577,3420,44384,59823
57,67195,3261,19550,3420,44384,59796
