timestamp,total,used,free,shared,buff/cache,available
0,67195,22579,26322,3450,18293,40433
1,67195,22580,26322,3450,18293,40433
2,67195,22579,26322,3450,18293,40433
3,67195,22580,26322,3450,18293,40433
4,67195,22580,26321,3450,18293,40432
5,67195,22753,26148,3450,18293,40259
6,67195,23330,25571,3450,18294,39682
7,67195,23820,25081,3450,18294,39192
8,67195,24189,24712,3450,18294,38823
9,67195,24806,24094,3450,18294,38206
10,67195,24916,23984,3450,18294,38096
11,67195,24938,23963,3450,18294,38074
12,67195,25058,23841,3450,18294,37953
13,67195,25150,23749,3450,18295,37861
14,67195,25230,23669,3450,18295,37782
15,67195,25245,23654,3450,18295,37766
16,67195,25220,23679,3451,18295,37791
17,67195,25207,23692,3451,18295,37805
18,67195,25206,23693,3451,18295,37805
19,67195,25207,23692,3451,18295,37805
20,67195,25206,23693,3451,18295,37805
21,67195,25206,23693,3451,18295,37806
22,67195,25206,23693,3451,18295,37806
23,67195,25207,23692,3451,18295,37805
24,67195,25207,23692,3451,18295,37804
25,67195,25207,23692,3451,18295,37804
26,67195,25207,23692,3451,18295,37805
27,67195,24548,24351,3451,18295,38463
28,67195,23882,25017,3451,18295,39129
29,67195,23540,25359,3450,18295,39471
30,67195,22922,25977,3450,18295,40090
31,67195,22616,26283,3450,18295,40396
32,67195,22616,26283,3450,18295,40396
33,67195,22616,26283,3450,18295,40395
34,67195,22616,26283,3450,18295,40395
35,67195,22616,26283,3450,18295,40396
36,67195,22616,26283,3450,18295,40396
37,67195,22616,26283,3450,18295,40396
38,67195,22616,26283,3450,18295,40396
39,67195,22616,26283,3450,18295,40396
40,67195,22616,26283,3450,18295,40396
41,67195,22616,26283,3450,18295,40396
42,67195,22616,26283,3450,18295,40396
43,67195,22616,26283,3450,18295,40396
44,67195,22616,26283,3450,18295,40396
45,67195,22616,26283,3450,18295,40396
46,67195,22616,26283,3450,18296,40396
47,67195,22616,26283,3450,18296,40396
48,67195,22616,26283,3450,18296,40396
49,67195,22616,26283,3450,18296,40396
50,67195,22615,26283,3450,18296,40396
51,67195,22616,26283,3450,18296,40396
