timestamp,total,used,free,shared,buff/cache,available
0,67195,21514,25542,3400,20138,41550
1,67195,21515,25542,3400,20138,41550
2,67195,21515,25542,3400,20138,41550
3,67195,21515,25541,3400,20138,41550
4,67195,21515,25540,3400,20138,41549
5,67195,21684,25371,3400,20139,41380
6,67195,22210,24846,3400,20139,40855
7,67195,22741,24314,3400,20139,40324
8,67195,23077,23978,3400,20139,39987
9,67195,23561,23495,3400,20139,39504
10,67195,23794,23260,3400,20139,39270
11,67195,23843,23212,3400,20140,39222
12,67195,23844,23211,3401,20140,39221
13,67195,24060,22994,3401,20140,39004
14,67195,24049,23005,3401,20140,39015
15,67195,24121,22933,3401,20141,38943
16,67195,24139,22914,3401,20141,38925
17,67195,24137,22917,3401,20141,38927
18,67195,24137,22917,3401,20141,38927
19,67195,24137,22917,3401,20141,38927
20,67195,24137,22917,3401,20141,38927
21,67195,24137,22916,3401,20141,38927
22,67195,24137,22916,3401,20141,38927
23,67195,24137,22916,3401,20141,38927
24,67195,24137,22916,3401,20141,38927
25,67195,24137,22916,3401,20141,38927
26,67195,24137,22917,3401,20141,38927
27,67195,23527,23526,3401,20141,39537
28,67195,22875,24178,3401,20141,40189
29,67195,22229,24824,3401,20141,40835
30,67195,21555,25499,3401,20141,41509
31,67195,21554,25499,3401,20141,41510
32,67195,21561,25493,3401,20141,41503
33,67195,21554,25499,3401,20141,41510
34,67195,21554,25499,3401,20141,41510
35,67195,21554,25500,3401,20141,41510
36,67195,21554,25500,3401,20141,41510
37,67195,21577,25476,3401,20141,41487
38,67195,21553,25500,3401,20141,41511
39,67195,21553,25500,3401,20141,41511
40,67195,21554,25500,3401,20141,41511
41,67195,21565,25488,3401,20141,41499
42,67195,21554,25499,3401,20141,41510
43,67195,21554,25499,3401,20141,41510
44,67195,21554,25499,3401,20141,41510
45,67195,21554,25499,3401,20141,41510
46,67195,21554,25499,3401,20141,41510
47,67195,21555,25499,3401,20141,41510
48,67195,21555,25498,3401,20141,41509
49,67195,21554,25499,3401,20141,41510
50,67195,21554,25499,3401,20141,41510
51,67195,21563,25491,3401,20141,41501
52,67195,21554,25499,3401,20141,41510
53,67195,21555,25499,3401,20141,41509
