timestamp,total,used,free,shared,buff/cache,available
0,67195,3225,20473,3462,43497,59790
1,67195,3225,20472,3462,43497,59790
2,67195,3225,20473,3462,43497,59790
3,67195,3225,20473,3462,43497,59790
4,67195,3225,20473,3462,43497,59790
5,67195,3225,20473,3462,43497,59790
6,67195,3225,20473,3462,43497,59790
7,67195,3224,20473,3462,43497,59791
8,67195,3224,20473,3462,43497,59791
9,67195,3224,20473,3462,43497,59791
10,67195,3224,20473,3462,43497,59791
11,67195,3224,20473,3462,43497,59791
12,67195,3224,20473,3462,43497,59791
13,67195,3225,20473,3462,43497,59790
14,67195,3225,20473,3462,43497,59790
15,67195,3225,20473,3462,43497,59790
16,67195,3225,20473,3462,43497,59790
17,67195,3224,20473,3462,43497,59791
18,67195,3224,20473,3462,43497,59791
19,67195,3224,20473,3462,43497,59791
20,67195,3225,20473,3462,43497,59790
21,67195,3224,20473,3462,43497,59791
22,67195,3232,20465,3462,43497,59783
23,67195,3225,20473,3462,43497,59790
24,67195,3224,20473,3462,43497,59791
25,67195,3224,20473,3462,43497,59791
26,67195,3224,20473,3462,43497,59791
27,67195,3224,20473,3462,43497,59791
28,67195,3224,20473,3462,43497,59791
29,67195,3252,20446,3462,43497,59763
30,67195,3251,20446,3462,43497,59764
31,67195,3224,20473,3462,43497,59791
32,67195,3224,20473,3462,43497,59791
33,67195,3224,20473,3462,43497,59791
34,67195,3224,20473,3462,43497,59791
35,67195,3224,20473,3462,43497,59791
36,67195,3224,20473,3462,43497,59791
37,67195,3224,20474,3462,43497,59792
38,67195,3224,20474,3462,43497,59791
39,67195,3224,20473,3462,43497,59791
40,67195,3224,20473,3462,43497,59791
41,67195,3224,20473,3462,43497,59791
42,67195,3224,20473,3462,43497,59791
43,67195,3224,20473,3462,43497,59791
44,67195,3224,20473,3462,43497,59791
45,67195,3224,20473,3462,43497,59791
46,67195,3224,20473,3462,43497,59791
47,67195,3223,20474,3462,43497,59792
48,67195,3223,20474,3462,43497,59792
49,67195,3223,20474,3462,43497,59792
50,67195,3223,20473,3462,43497,59792
51,67195,3224,20473,3462,43497,59791
52,67195,3224,20473,3462,43497,59791
53,67195,3224,20473,3462,43497,59791
54,67195,3224,20472,3462,43497,59791
55,67195,3224,20473,3462,43497,59791
