timestamp,total,used,free,shared,buff/cache,available
0,67195,22714,26233,3460,18248,40287
1,67195,22714,26232,3460,18248,40287
2,67195,22715,26232,3460,18248,40286
3,67195,22715,26232,3460,18248,40286
4,67195,22715,26232,3460,18248,40286
5,67195,22890,26055,3460,18248,40110
6,67195,23437,25508,3460,18249,39563
7,67195,23944,25002,3460,18249,39057
8,67195,24298,24648,3460,18249,38703
9,67195,24718,24227,3460,18249,38282
10,67195,24886,24059,3460,18249,38114
11,67195,24996,23949,3460,18249,38004
12,67195,24994,23951,3460,18249,38006
13,67195,25119,23825,3460,18250,37881
14,67195,25457,23488,3460,18250,37544
15,67195,25345,23599,3460,18250,37655
16,67195,25287,23657,3460,18250,37713
17,67195,25399,23545,3461,18250,37601
18,67195,25373,23571,3461,18250,37627
19,67195,25372,23571,3461,18250,37628
20,67195,25373,23571,3461,18251,37627
21,67195,25374,23570,3461,18251,37626
22,67195,25373,23570,3461,18251,37627
23,67195,25374,23570,3461,18251,37626
24,67195,25373,23571,3461,18251,37627
25,67195,25374,23570,3461,18251,37627
26,67195,25374,23570,3461,18251,37626
27,67195,25048,23895,3460,18251,37952
28,67195,24324,24620,3460,18251,38676
29,67195,23812,25132,3460,18251,39188
30,67195,23082,25862,3460,18250,39919
31,67195,22728,26216,3460,18250,40272
32,67195,22727,26216,3460,18250,40273
33,67195,22727,26217,3460,18250,40273
34,67195,22728,26216,3460,18251,40273
35,67195,22728,26216,3460,18251,40273
36,67195,22727,26216,3460,18251,40273
37,67195,22728,26216,3460,18251,40272
38,67195,22728,26216,3460,18251,40273
39,67195,22728,26216,3460,18251,40273
40,67195,22728,26216,3460,18251,40272
41,67195,22737,26206,3460,18251,40263
42,67195,22728,26216,3460,18251,40272
43,67195,22728,26216,3460,18251,40273
44,67195,22728,26216,3460,18251,40273
45,67195,22727,26216,3460,18251,40273
46,67195,22728,26216,3460,18251,40272
