timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840684,1.3,1.7,64082.9,-0.0,-0.0,59719.9,12644.7,37144.9,27.8,83.4,8.6,0.0,62.6
1651840685,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12644.7,37144.9,12.8,17.9,0.0,0.0,0.0
1651840686,0.1,0.2,64082.9,-0.0,-0.0,59719.9,12644.7,37145.0,71.9,19.7,0.0,0.0,0.0
1651840687,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12644.7,37144.8,5.1,7.2,0.0,0.0,0.0
1651840688,0.1,0.2,64082.9,-0.0,-0.0,59719.9,12644.7,37145.0,4.8,10.8,6.0,0.0,135.8
1651840689,23.8,8.4,64082.9,-0.0,-0.0,59719.9,12644.7,37357.0,7.0,105.7,0.0,0.0,0.0
1651840690,44.4,22.8,64082.9,-0.0,-0.0,59719.9,12644.7,37882.0,3.0,5.6,0.0,0.0,0.0
1651840691,45.2,5.1,64082.9,-0.0,-0.0,59719.9,12644.7,38326.8,13.8,13.6,1.0,0.0,4.0
1651840692,48.3,30.4,64082.9,-0.0,-0.0,59719.9,12644.7,38683.6,16.9,3.8,2.0,0.0,63.9
1651840693,50.5,4.6,64082.9,-0.0,-0.0,59719.9,12644.8,39093.2,17.0,10.3,3.0,0.0,79.9
1651840694,49.2,4.9,64082.9,-0.0,-0.0,59719.9,12644.9,39550.1,11.0,11.8,14.0,0.0,95.8
1651840695,50.2,5.3,64082.9,-0.0,-0.0,59719.9,12645.4,39966.7,13.0,13.9,0.0,0.0,0.0
1651840696,49.5,4.5,64082.9,-0.0,-0.0,59719.9,12645.4,40190.1,4.6,7.5,0.0,0.0,0.0
1651840697,48.3,5.6,64082.9,-0.0,-0.0,59719.9,12645.7,40642.2,48.7,8.9,0.0,0.0,0.0
1651840698,52.3,5.9,64082.9,-0.0,-0.0,59719.9,12645.7,40513.5,4.0,9.7,8.0,0.0,24.0
1651840699,50.7,4.1,64082.9,-0.0,-0.0,59719.9,12645.7,40659.3,4.9,7.6,2.0,0.0,55.9
1651840700,51.3,3.6,64082.9,-0.0,-0.0,59719.9,12645.7,40623.1,3.5,6.3,0.0,0.0,0.0
1651840701,52.3,4.9,64082.9,-0.0,-0.0,59719.9,12645.9,40213.6,13.5,10.9,2.0,0.0,4.0
1651840702,51.5,3.8,64082.9,-0.0,-0.0,59719.9,12646.0,40222.2,15.1,3.2,1.0,0.0,71.9
1651840703,51.2,3.4,64082.9,-0.0,-0.0,59719.9,12646.1,40091.4,16.9,10.3,3.0,0.0,71.9
1651840704,48.8,4.6,64082.9,-0.0,-0.0,59719.9,12646.1,40412.9,11.0,11.7,1.0,0.0,4.0
1651840705,24.4,2.5,64082.9,-0.0,-0.0,59719.9,12646.1,40546.1,11.2,11.7,6.0,0.0,71.9
1651840706,15.1,2.1,64082.9,-0.0,-0.0,59719.9,12646.1,40290.4,9.0,14.9,2.0,0.0,59.9
1651840707,4.0,2.0,64082.9,-0.0,-0.0,59719.9,12646.1,40098.2,55.7,8.7,0.0,0.0,0.0
1651840708,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12646.1,40098.1,3.7,9.5,10.0,0.0,107.8
1651840709,0.2,0.1,64082.9,-0.0,-0.0,59719.9,12646.1,40098.4,5.0,8.5,21.0,0.0,954.2
1651840710,0.1,0.2,64082.9,-0.0,-0.0,59719.9,12646.1,40098.1,3.7,4.8,0.0,0.0,0.0
1651840711,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12646.1,40098.0,13.4,11.2,2.0,0.0,4.0
