timestamp,total,used,free,shared,buff/cache,available
0,67195,20369,30812,3408,16014,42665
1,67195,20369,30812,3408,16014,42665
2,67195,20370,30811,3408,16014,42665
3,67195,20369,30812,3408,16014,42665
4,67195,20369,30811,3408,16014,42665
5,67195,20554,30626,3408,16014,42480
6,67195,21133,30047,3409,16014,41901
7,67195,21616,29564,3409,16014,41418
8,67195,21991,29188,3409,16014,41043
9,67195,22434,28746,3409,16015,40600
10,67195,22567,28613,3409,16015,40467
11,67195,22685,28494,3409,16015,40349
12,67195,22724,28455,3409,16015,40309
13,67195,22832,28346,3409,16015,40201
14,67195,22870,28308,3409,16016,40163
15,67195,22895,28283,3409,16016,40138
16,67195,22936,28242,3409,16016,40097
17,67195,22876,28302,3409,16016,40158
18,67195,22878,28300,3409,16016,40155
19,67195,22875,28303,3409,16016,40159
20,67195,22874,28304,3409,16016,40159
21,67195,22874,28304,3409,16016,40159
22,67195,22874,28304,3409,16016,40159
23,67195,22874,28304,3409,16016,40159
24,67195,22874,28304,3409,16016,40159
25,67195,22875,28303,3409,16016,40159
26,67195,22875,28303,3409,16016,40159
27,67195,22283,28895,3409,16016,40750
28,67195,21682,29496,3409,16016,41352
29,67195,21392,29786,3409,16016,41641
30,67195,20716,30462,3409,16016,42318
31,67195,20375,30804,3409,16016,42659
32,67195,20375,30803,3409,16016,42659
33,67195,20375,30803,3409,16016,42659
34,67195,20375,30803,3409,16016,42659
35,67195,20375,30803,3409,16016,42659
36,67195,20374,30804,3409,16016,42660
37,67195,20374,30804,3409,16016,42659
38,67195,20374,30804,3409,16016,42659
39,67195,20401,30778,3409,16016,42633
40,67195,20374,30804,3409,16016,42660
41,67195,20374,30804,3409,16016,42659
42,67195,20375,30803,3409,16016,42659
43,67195,20376,30802,3409,16016,42658
44,67195,20389,30789,3409,16016,42645
45,67195,20389,30789,3409,16016,42645
46,67195,20389,30789,3409,16016,42645
47,67195,20374,30804,3409,16016,42659
48,67195,20401,30777,3409,16016,42632
