timestamp,total,used,free,shared,buff/cache,available
0,67195,22627,26112,3469,18455,40366
1,67195,22622,26117,3469,18455,40371
2,67195,22622,26117,3469,18455,40371
3,67195,22622,26116,3469,18455,40371
4,67195,22622,26117,3469,18455,40371
5,67195,22768,25970,3469,18456,40225
6,67195,23239,25499,3469,18456,39754
7,67195,23800,24938,3469,18456,39193
8,67195,24166,24572,3469,18456,38827
9,67195,24629,24109,3469,18456,38364
10,67195,24981,23757,3469,18456,38012
11,67195,24978,23760,3469,18457,38015
12,67195,25025,23712,3469,18457,37968
13,67195,25006,23731,3469,18457,37986
14,67195,25206,23531,3469,18457,37786
15,67195,25321,23416,3469,18458,37672
16,67195,25398,23339,3469,18458,37595
17,67195,25297,23439,3469,18458,37695
18,67195,25295,23441,3469,18458,37697
19,67195,25295,23441,3469,18458,37697
20,67195,25296,23440,3469,18458,37696
21,67195,25296,23441,3469,18458,37697
22,67195,25295,23441,3469,18458,37697
23,67195,25296,23440,3469,18458,37696
24,67195,25295,23441,3469,18458,37697
25,67195,25296,23440,3469,18458,37696
26,67195,25295,23441,3469,18458,37697
27,67195,24998,23739,3469,18458,37995
28,67195,24315,24421,3469,18458,38678
29,67195,23653,25083,3469,18458,39340
30,67195,22986,25750,3469,18458,40006
31,67195,22674,26063,3469,18458,40319
32,67195,22673,26063,3469,18458,40319
33,67195,22673,26063,3469,18458,40319
34,67195,22673,26063,3469,18458,40319
35,67195,22674,26063,3469,18458,40319
36,67195,22673,26063,3469,18458,40319
37,67195,22673,26063,3469,18458,40319
38,67195,22676,26061,3469,18458,40317
39,67195,22675,26061,3469,18458,40317
40,67195,22676,26060,3469,18458,40316
41,67195,22676,26061,3469,18458,40317
42,67195,22731,26005,3469,18458,40261
