timestamp,total,used,free,shared,buff/cache,available
0,67195,22777,25398,3467,19019,40224
1,67195,22777,25398,3467,19019,40225
2,67195,22777,25398,3467,19019,40225
3,67195,22777,25398,3467,19019,40225
4,67195,22777,25398,3467,19019,40225
5,67195,22914,25260,3467,19020,40087
6,67195,23392,24782,3467,19020,39609
7,67195,23937,24238,3467,19020,39065
8,67195,24299,23876,3467,19020,38703
9,67195,24735,23439,3467,19020,38267
10,67195,25037,23137,3467,19020,37964
11,67195,25060,23113,3467,19021,37941
12,67195,25106,23067,3467,19021,37895
13,67195,25236,22937,3468,19021,37765
14,67195,25405,22768,3468,19021,37596
15,67195,25429,22743,3468,19022,37572
16,67195,25516,22656,3468,19022,37485
17,67195,25415,22757,3468,19022,37585
18,67195,25414,22758,3468,19022,37587
19,67195,25412,22760,3468,19022,37589
20,67195,25412,22760,3468,19022,37589
21,67195,25412,22760,3468,19022,37589
22,67195,25412,22760,3468,19022,37588
23,67195,25412,22760,3468,19022,37589
24,67195,25412,22760,3468,19022,37589
25,67195,25413,22760,3468,19022,37588
26,67195,25412,22760,3468,19022,37588
27,67195,25014,23158,3468,19022,37987
28,67195,24138,24035,3468,19022,38863
29,67195,23677,24496,3468,19022,39324
30,67195,23116,25056,3468,19022,39885
31,67195,22800,25372,3468,19022,40201
32,67195,22800,25372,3468,19022,40201
33,67195,22800,25373,3468,19022,40201
34,67195,22800,25373,3468,19022,40201
35,67195,22800,25372,3468,19022,40201
36,67195,22800,25372,3468,19022,40201
37,67195,22816,25356,3468,19022,40185
38,67195,22799,25373,3468,19022,40202
39,67195,22800,25373,3468,19022,40201
40,67195,22811,25361,3468,19022,40190
