timestamp,total,used,free,shared,buff/cache,available
0,67195,31465,9997,3407,25732,31592
840410,67195,31465,9998,3407,25732,31592
1,67195,31465,9997,3407,25732,31592
840411,67195,31465,9997,3407,25732,31592
2,67195,31464,9998,3407,25732,31593
840412,67195,31464,9998,3407,25732,31593
3,67195,31465,9998,3407,25732,31593
840413,67195,31465,9997,3407,25732,31592
4,67195,31465,9997,3407,25732,31593
840414,67195,31465,9998,3407,25732,31593
5,67195,31637,9824,3407,25733,31420
840415,67195,31751,9711,3407,25733,31306
6,67195,32219,9242,3407,25733,30838
840416,67195,32446,9015,3407,25733,30611
7,67195,32705,8757,3407,25733,30352
840417,67195,32871,8590,3407,25733,30186
8,67195,33083,8378,3407,25733,29974
840418,67195,33263,8199,3407,25733,29794
9,67195,33462,8000,3407,25733,29595
840419,67195,33521,7940,3407,25733,29536
10,67195,33800,7661,3407,25733,29257
840420,67195,34020,7441,3407,25733,29036
11,67195,34327,7134,3407,25733,28730
840421,67195,34440,7021,3407,25733,28617
12,67195,34865,6596,3407,25733,28191
840422,67195,34988,6473,3407,25733,28069
13,67195,35056,6405,3407,25733,28001
840423,67195,34656,6805,3407,25733,28401
14,67195,34795,6666,3407,25733,28262
840424,67195,34812,6649,3407,25733,28245
15,67195,34595,6866,3407,25734,28462
840425,67195,34562,6899,3407,25734,28495
16,67195,34441,7020,3407,25734,28616
840426,67195,34506,6954,3407,25734,28550
17,67195,34536,6924,3407,25734,28520
840427,67195,34484,6976,3407,25734,28572
18,67195,34559,6901,3407,25734,28497
840428,67195,34466,6994,3407,25734,28591
19,67195,34487,6973,3407,25734,28569
840429,67195,34458,7002,3407,25734,28598
20,67195,34762,6697,3407,25734,28294
840430,67195,34685,6775,3407,25735,28372
21,67195,34447,7013,3408,25735,28610
840431,67195,34447,7013,3408,25735,28610
22,67195,34446,7014,3408,25735,28610
840432,67195,34446,7014,3408,25735,28610
23,67195,34446,7014,3408,25735,28610
840433,67195,34446,7014,3408,25735,28611
24,67195,34446,7014,3408,25735,28611
840434,67195,34446,7014,3408,25735,28610
25,67195,34446,7014,3408,25735,28611
840435,67195,34446,7014,3408,25735,28611
26,67195,34446,7013,3408,25735,28610
840436,67195,34446,7013,3408,25735,28610
27,67195,34446,7014,3408,25735,28610
840437,67195,34446,7013,3408,25735,28610
28,67195,34446,7014,3408,25735,28610
840438,67195,34446,7014,3408,25735,28610
29,67195,34473,6987,3408,25735,28584
840439,67195,34447,7013,3408,25735,28610
30,67195,34445,7015,3407,25735,28611
840440,67195,34442,7017,3407,25735,28614
31,67195,34112,7348,3407,25735,28945
840441,67195,33798,7661,3407,25735,29258
32,67195,33348,8111,3407,25735,29708
840442,67195,32984,8475,3407,25735,30072
33,67195,32649,8811,3407,25735,30407
840443,67195,32253,9207,3407,25735,30804
34,67195,31899,9561,3407,25735,31158
840444,67195,31460,10000,3407,25735,31597
35,67195,31460,10000,3407,25735,31597
840445,67195,31459,10001,3407,25735,31598
36,67195,31460,10000,3407,25735,31597
840446,67195,31459,10000,3407,25735,31597
37,67195,31459,10001,3407,25735,31598
840447,67195,31459,10000,3407,25735,31597
38,67195,31459,10001,3407,25735,31597
840448,67195,31459,10001,3407,25735,31598
39,67195,31458,10001,3407,25735,31598
840449,67195,31459,10001,3407,25735,31598
40,67195,31458,10001,3407,25735,31598
840450,67195,31458,10001,3407,25735,31598
41,67195,31458,10002,3407,25735,31599
840451,67195,31461,9998,3407,25735,31596
42,67195,31459,10001,3407,25735,31598
840452,67195,31459,10001,3407,25735,31598
43,67195,31459,10001,3407,25735,31598
840453,67195,31459,10001,3407,25735,31598
44,67195,31461,9998,3407,25735,31595
840454,67195,31462,9998,3407,25735,31595
