timestamp,total,used,free,shared,buff/cache,available
0,67195,21300,27576,3408,18318,41754
1,67195,21301,27575,3408,18318,41753
2,67195,21300,27576,3408,18318,41754
3,67195,21302,27574,3408,18318,41752
4,67195,21302,27574,3408,18318,41752
5,67195,21475,27401,3408,18319,41579
6,67195,21957,26919,3408,18319,41097
7,67195,22481,26394,3408,18319,40573
8,67195,22840,26036,3408,18319,40214
9,67195,23325,25551,3408,18319,39729
10,67195,23756,25119,3408,18319,39298
11,67195,23800,25075,3409,18319,39253
12,67195,23831,25043,3409,18320,39222
13,67195,23832,25042,3409,18320,39221
14,67195,23992,24882,3409,18320,39061
15,67195,23988,24886,3409,18320,39065
16,67195,24015,24858,3409,18320,39038
17,67195,23897,24977,3409,18321,39156
18,67195,23897,24977,3409,18321,39156
19,67195,23896,24977,3409,18321,39157
20,67195,23896,24978,3409,18321,39157
21,67195,23896,24978,3409,18321,39158
22,67195,23896,24978,3409,18321,39157
23,67195,23896,24978,3409,18321,39157
24,67195,23896,24977,3409,18321,39157
25,67195,23896,24977,3409,18321,39157
26,67195,23896,24978,3409,18321,39157
27,67195,23585,25288,3409,18321,39468
28,67195,22911,25963,3409,18321,40143
29,67195,22335,26538,3409,18321,40718
30,67195,21665,27209,3409,18321,41389
31,67195,21343,27531,3409,18321,41710
32,67195,21343,27531,3409,18321,41710
33,67195,21343,27531,3409,18321,41711
34,67195,21343,27531,3409,18321,41711
35,67195,21343,27531,3409,18321,41711
36,67195,21342,27532,3409,18321,41712
37,67195,21342,27532,3409,18321,41711
38,67195,21342,27531,3409,18321,41711
39,67195,21342,27531,3409,18321,41711
40,67195,21343,27531,3409,18321,41711
41,67195,21343,27531,3409,18321,41711
42,67195,21343,27531,3409,18321,41711
43,67195,21342,27531,3409,18321,41711
44,67195,21342,27531,3409,18321,41711
45,67195,21343,27531,3409,18321,41711
46,67195,21342,27531,3409,18321,41711
47,67195,21343,27531,3409,18321,41711
48,67195,21343,27530,3409,18321,41710
49,67195,21343,27530,3409,18321,41710
50,67195,21343,27530,3409,18321,41710
51,67195,21343,27531,3409,18321,41711
52,67195,21343,27531,3409,18321,41711
53,67195,21343,27531,3409,18321,41711
54,67195,21369,27504,3409,18321,41684
