timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840684,13.5,9.4,64082.9,-0.0,-0.0,59045.2,15541.4,39941.2,304.8,513.2,3.7,0.0,53.4
1651840685,3.7,4.3,64082.9,-0.0,-0.0,59045.2,15541.4,39943.5,66.5,80.8,3.0,0.0,4.0
1651840686,1.9,4.1,64082.9,-0.0,-0.0,59045.2,15541.4,39943.0,18.9,28.1,2.0,0.0,55.9
1651840687,1.9,4.2,64082.9,-0.0,-0.0,59045.2,15541.4,39943.1,20.9,28.2,0.0,0.0,0.0
1651840688,1.8,4.1,64082.9,-0.0,-0.0,59045.2,15541.5,39943.6,18.7,27.3,0.0,0.0,0.0
1651840689,3.6,4.3,64082.9,-0.0,-0.0,59045.2,15541.5,39950.9,1174.2,50.3,3.0,4.0,47.9
1651840690,1.8,4.2,64082.9,-0.0,-0.0,59045.2,15541.4,39952.9,916.7,36.7,13.0,0.0,155.7
1651840691,3.9,5.3,64082.9,-0.0,-0.0,59045.2,15541.5,39953.0,18.6,25.8,10.0,0.0,75.9
1651840692,1.7,4.2,64082.9,-0.0,-0.0,59045.2,15541.5,39952.3,17.5,24.4,1.0,0.0,24.0
1651840693,5.8,4.6,64082.9,-0.0,-0.0,59045.2,15541.5,39952.9,18.2,26.0,0.0,0.0,0.0
1651840694,1.9,3.9,64082.9,-0.0,-0.0,59045.2,15541.4,39953.3,22.6,32.3,1.0,0.0,67.9
1651840695,1.9,3.7,64082.9,-0.0,-0.0,59045.2,15541.4,39953.5,20.0,29.0,0.0,0.0,0.0
1651840696,1.6,4.1,64082.9,-0.0,-0.0,59045.2,15541.4,39953.4,18.1,27.1,0.0,0.0,0.0
1651840697,1.7,4.1,64082.9,-0.0,-0.0,59045.2,15541.4,39953.6,20.4,28.0,3.0,0.0,51.9
1651840698,1.6,4.0,64082.9,-0.0,-0.0,59045.2,15541.4,39953.0,19.0,28.4,0.0,0.0,0.0
1651840699,1.7,4.1,64082.9,-0.0,-0.0,59045.2,15541.4,39954.5,18.8,28.8,3.0,0.0,20.0
1651840700,1.6,3.9,64082.9,-0.0,-0.0,59045.2,15541.4,39953.4,18.1,24.5,0.0,0.0,0.0
1651840701,1.9,4.1,64082.9,-0.0,-0.0,59045.2,15541.3,39960.2,18.9,39.6,0.0,0.0,0.0
1651840702,3.7,5.3,64082.9,-0.0,-0.0,59045.2,15541.4,39954.6,23.8,109.7,12.0,0.0,99.8
1651840703,1.9,4.3,64082.9,-0.0,-0.0,59045.2,15541.5,39966.3,21.7,58.5,0.0,0.0,0.0
1651840704,1.6,4.0,64082.9,-0.0,-0.0,59045.2,15541.5,39966.4,22.8,32.5,2.0,0.0,39.9
1651840705,1.7,4.1,64082.9,-0.0,-0.0,59045.2,15541.5,39966.8,19.2,27.9,5.0,0.0,634.8
1651840706,1.8,3.8,64082.9,-0.0,-0.0,59045.2,15541.5,39952.5,18.5,34.0,0.0,0.0,0.0
1651840707,1.7,3.9,64082.9,-0.0,-0.0,59045.2,15541.4,39952.3,19.3,32.8,2.0,0.0,79.9
1651840708,3.2,4.0,64082.9,-0.0,-0.0,59045.2,15541.4,39946.8,20.6,36.7,2.0,0.0,726.7
1651840709,1.8,3.8,64082.9,-0.0,-0.0,59045.2,15541.4,39946.9,19.0,29.0,2.0,0.0,39.9
1651840710,1.6,4.0,64082.9,-0.0,-0.0,59045.2,15541.4,39947.1,17.9,24.2,1.0,0.0,4.0
1651840711,1.7,3.9,64082.9,-0.0,-0.0,59045.2,15541.4,39947.0,18.4,25.5,0.0,0.0,0.0
