timestamp,total,used,free,shared,buff/cache,available
0,67195,21176,27165,3458,18854,41828
1,67195,21176,27164,3458,18854,41827
2,67195,21176,27165,3458,18854,41828
3,67195,21176,27164,3458,18854,41827
4,67195,21177,27163,3458,18854,41826
5,67195,21360,26980,3458,18855,41643
6,67195,21895,26445,3459,18855,41108
7,67195,22412,25927,3459,18855,40591
8,67195,22748,25591,3459,18855,40255
9,67195,23286,25053,3459,18855,39717
10,67195,23575,24764,3459,18855,39428
11,67195,23694,24645,3459,18855,39309
12,67195,23724,24615,3459,18856,39279
13,67195,23742,24596,3459,18856,39261
14,67195,23864,24474,3459,18856,39138
15,67195,23903,24435,3459,18856,39100
16,67195,23904,24434,3459,18856,39098
17,67195,23849,24488,3459,18856,39153
18,67195,23845,24493,3459,18857,39157
19,67195,23846,24492,3459,18857,39157
20,67195,23846,24492,3459,18857,39157
21,67195,23846,24492,3459,18857,39157
22,67195,23846,24492,3459,18857,39156
23,67195,23846,24491,3459,18857,39156
24,67195,23847,24491,3459,18857,39156
25,67195,23846,24491,3459,18857,39156
26,67195,23846,24492,3459,18857,39156
27,67195,23487,24850,3459,18857,39515
28,67195,22860,25477,3459,18857,40142
29,67195,22222,26116,3459,18857,40781
30,67195,21505,26832,3459,18857,41497
31,67195,21216,27122,3459,18857,41787
32,67195,21216,27122,3459,18857,41787
33,67195,21215,27122,3459,18857,41787
34,67195,21216,27122,3459,18857,41787
35,67195,21216,27122,3459,18857,41787
36,67195,21216,27122,3459,18857,41787
37,67195,21215,27122,3459,18857,41787
38,67195,21242,27096,3459,18857,41761
39,67195,21215,27123,3459,18857,41788
40,67195,21215,27123,3459,18857,41788
41,67195,21215,27123,3459,18857,41788
42,67195,21216,27122,3459,18857,41787
43,67195,21215,27122,3459,18857,41787
44,67195,21215,27122,3459,18857,41787
45,67195,21215,27123,3459,18857,41788
46,67195,21215,27122,3459,18857,41787
47,67195,21215,27122,3459,18857,41787
48,67195,21215,27123,3459,18857,41788
49,67195,21215,27122,3459,18857,41787
50,67195,21215,27122,3459,18857,41787
51,67195,21216,27122,3459,18857,41787
52,67195,21216,27121,3459,18857,41787
53,67195,21215,27122,3459,18857,41787
54,67195,21216,27122,3459,18857,41787
