timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840684,1.1,1.5,64082.9,-0.0,-0.0,61614.7,7749.0,25782.8,24.4,79.3,2.3,0.0,6.1
1651840685,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7749.0,25782.4,10.2,9.0,0.0,0.0,0.0
1651840686,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7749.0,25782.5,10.0,9.2,2.0,0.0,71.9
1651840687,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7749.0,25782.4,10.5,10.8,0.0,0.0,0.0
1651840688,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7749.0,25782.4,9.9,10.4,8.0,0.0,147.7
1651840689,26.9,15.4,64082.9,-0.0,-0.0,61614.7,7749.0,26024.2,11.6,106.1,1.0,0.0,4.0
1651840690,46.1,12.0,64082.9,-0.0,-0.0,61614.7,7749.0,26632.2,6.5,5.0,0.0,0.0,0.0
1651840691,45.7,4.6,64082.9,-0.0,-0.0,61614.7,7749.0,27027.6,5.2,6.9,0.0,0.0,0.0
1651840692,48.2,29.7,64082.9,-0.0,-0.0,61614.7,7749.1,27369.5,10.1,13.3,10.0,0.0,135.8
1651840693,48.3,5.6,64082.9,-0.0,-0.0,61614.7,7749.1,27828.9,7.6,7.5,1.0,0.0,79.8
1651840694,50.4,4.4,64082.9,-0.0,-0.0,61614.7,7749.1,27956.2,12.0,9.4,1.0,0.0,4.0
1651840695,51.2,3.8,64082.9,-0.0,-0.0,61614.7,7749.1,27933.3,8.4,7.1,0.0,0.0,0.0
1651840696,50.7,4.1,64082.9,-0.0,-0.0,61614.7,7749.1,27957.0,9.8,8.7,3.0,0.0,63.9
1651840697,51.0,3.9,64082.9,-0.0,-0.0,61614.7,7749.1,27989.2,11.3,11.2,0.0,0.0,0.0
1651840698,50.1,4.2,64082.9,-0.0,-0.0,61614.7,7749.1,28157.4,10.0,11.2,3.0,0.0,24.0
1651840699,51.5,4.1,64082.9,-0.0,-0.0,61614.7,7749.1,28129.5,9.9,7.5,1.0,0.0,4.0
1651840700,43.2,3.4,64082.9,-0.0,-0.0,61614.7,7749.1,28136.8,5.0,4.8,0.0,0.0,0.0
1651840701,0.6,0.2,64082.9,-0.0,-0.0,61614.7,7749.1,28135.9,12.4,7.1,0.0,0.0,0.0
1651840702,1.9,0.7,64082.9,-0.0,-0.0,61614.7,7749.1,28153.3,8.8,12.6,0.0,0.0,63.9
1651840703,0.6,0.8,64082.9,-0.0,-0.0,61614.7,7749.1,28135.8,6.8,7.4,12.0,0.0,187.6
1651840704,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7749.1,28135.9,12.2,9.7,3.0,0.0,82.6
1651840705,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7749.1,28135.9,9.2,7.3,0.0,0.0,0.0
1651840706,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7749.1,28135.5,8.2,9.7,2.0,0.0,67.9
1651840707,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7749.1,28135.6,15.7,18.3,0.0,0.0,0.0
1651840708,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7749.1,28135.7,11.7,20.9,1.0,0.0,27.9
1651840709,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7749.1,28135.6,10.4,8.1,4.0,0.0,962.3
1651840710,1.9,0.2,64082.9,-0.0,-0.0,61614.7,7749.1,28134.6,4.9,4.4,0.0,0.0,0.0
1651840711,5.8,0.6,64082.9,-0.0,-0.0,61614.7,7749.1,27578.2,6.2,7.6,0.0,0.0,0.0
