timestamp,total,used,free,shared,buff/cache,available
0,67195,22393,25974,3391,18827,40678
1,67195,22393,25974,3391,18827,40678
2,67195,22394,25973,3391,18828,40677
3,67195,22393,25973,3391,18828,40678
4,67195,22393,25973,3391,18828,40678
5,67195,22570,25796,3391,18828,40501
6,67195,23113,25253,3391,18828,39957
7,67195,23620,24746,3391,18828,39450
8,67195,24011,24355,3391,18828,39059
9,67195,24610,23756,3391,18828,38461
10,67195,24798,23567,3391,18829,38272
11,67195,24859,23506,3391,18829,38211
12,67195,24857,23508,3391,18829,38214
13,67195,24979,23386,3391,18829,38092
14,67195,25110,23254,3391,18830,37960
15,67195,25157,23207,3391,18830,37913
16,67195,25244,23120,3392,18830,37826
17,67195,25237,23127,3392,18830,37833
18,67195,25235,23130,3392,18830,37835
19,67195,25235,23130,3392,18830,37835
20,67195,25235,23129,3392,18830,37835
21,67195,25235,23129,3392,18830,37835
22,67195,25235,23129,3392,18830,37835
23,67195,25235,23129,3392,18830,37835
24,67195,25235,23129,3392,18830,37835
25,67195,25236,23128,3392,18830,37834
26,67195,25232,23132,3392,18830,37838
27,67195,24594,23770,3392,18830,38476
28,67195,23907,24457,3391,18830,39163
29,67195,23295,25069,3391,18830,39775
30,67195,22465,25900,3391,18830,40606
31,67195,22466,25898,3391,18830,40604
32,67195,22464,25901,3391,18830,40607
33,67195,22464,25901,3391,18830,40607
34,67195,22464,25901,3391,18830,40607
35,67195,22463,25901,3391,18830,40607
36,67195,22470,25894,3391,18830,40600
37,67195,22463,25901,3391,18830,40607
38,67195,22463,25901,3391,18830,40607
39,67195,22464,25900,3391,18830,40606
40,67195,22463,25901,3391,18830,40607
41,67195,22472,25892,3391,18830,40598
42,67195,22463,25901,3391,18830,40607
43,67195,22463,25901,3391,18830,40607
44,67195,22463,25901,3391,18830,40607
45,67195,22463,25901,3391,18830,40607
46,67195,22463,25901,3391,18830,40607
47,67195,22463,25901,3391,18830,40607
48,67195,22463,25901,3391,18830,40607
49,67195,22463,25901,3391,18830,40607
