record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651571757,42.2,47.3,1602072.4999999995,-0.0,-0.0,178526.3,185941.90000000005,724495.7,665.6,1998.3000000000004,149.6,1469.2,7315.700000000001
1,1651571758,14.700000000000001,13.7,1602072.4999999995,-0.0,-0.0,178526.3,185942.7,724528.0,244.99999999999997,279.2,58.9,0.0,1735.7000000000003
2,1651571759,14.8,13.0,1602072.4999999995,-0.0,-0.0,178526.3,185943.00000000003,724603.4,324.8,370.7,69.0,0.0,2259.8999999999996
3,1651571760,16.999999999999996,13.900000000000002,1602072.4999999995,-0.0,-0.0,178526.3,185943.2,724606.9000000001,255.2,268.9,88.9,0.0,2555.4
4,1651571761,18.0,14.200000000000005,1602072.4999999995,-0.0,-0.0,178526.3,185943.10000000003,724593.8000000003,577.6,336.6,61.0,0.0,1441.2
5,1651571762,720.3000000000001,481.80000000000007,1602072.4999999995,-0.0,-0.0,178526.3,185944.69999999995,730183.9,266.80000000000007,507.0999999999999,91.0,2701.3,2598.7
6,1651571763,931.2999999999998,252.70000000000002,1602072.4999999995,-0.0,-0.0,178526.3,185945.99999999997,741900.4000000001,259.8,300.8,96.9,0.0,8174.899999999997
7,1651571764,993.1999999999999,641.4999999999999,1602072.4999999995,-0.0,-0.0,178526.3,185953.79999999996,747816.0999999999,255.70000000000002,275.7,115.9,3286.5,2192.0
8,1651571765,1245.3999999999999,111.10000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186021.39999999997,753073.7999999999,739.1999999999999,752.9000000000001,142.9,764.7,4380.200000000001
9,1651571766,1305.0,109.20000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186073.69999999992,753658.5000000001,293.0,288.7,52.0,411.1,3113.8000000000006
10,1651571767,1280.1000000000004,105.50000000000001,1602072.4999999995,-0.0,-0.0,178526.3,186096.89999999997,754272.0,350.80000000000007,364.99999999999994,84.0,1627.8,2494.9
11,1651571768,835.1999999999999,74.0,1602072.4999999995,-0.0,-0.0,178526.3,186121.49999999997,753889.6000000001,363.20000000000005,397.1000000000001,106.80000000000001,5293.099999999999,3332.6000000000004
12,1651571769,179.9,25.600000000000005,1602072.4999999995,-0.0,-0.0,178526.3,186154.39999999997,753783.3999999999,344.2,313.00000000000006,100.9,519.0999999999999,1625.0
13,1651571770,67.7,18.200000000000006,1602072.4999999995,-0.0,-0.0,178526.3,186199.89999999994,753667.2000000001,284.40000000000003,280.1,50.0,590.5,1221.7000000000003
14,1651571771,17.8,15.300000000000002,1602072.4999999995,-0.0,-0.0,178526.3,186199.99999999994,753668.2999999998,338.40000000000003,349.0,69.0,0.0,1492.1000000000004
15,1651571772,13.200000000000001,13.400000000000004,1602072.4999999995,-0.0,-0.0,178526.3,186199.89999999994,753697.1000000001,227.6,240.3,78.0,0.0,2583.300000000001
16,1651571773,24.6,18.700000000000003,1602072.4999999995,-0.0,-0.0,178526.3,186200.09999999995,753699.5999999999,247.30000000000004,264.0,59.0,0.0,1136.7999999999997
17,1651571774,17.500000000000004,14.199999999999998,1602072.4999999995,-0.0,-0.0,178526.3,186200.09999999995,753728.9999999999,250.19999999999996,268.8,33.0,0.0,631.1999999999999
