timestamp,total,used,free,shared,buff/cache,available
0,67195,21372,25955,2873,19867,42201
1,67195,21372,25955,2873,19867,42201
2,67195,21373,25955,2873,19867,42201
3,67195,21397,25930,2873,19867,42176
4,67195,21373,25954,2873,19867,42201
5,67195,21436,25891,2873,19867,42137
6,67195,21947,25380,2874,19867,41626
7,67195,22382,24945,2874,19867,41191
8,67195,22786,24540,2874,19868,40787
9,67195,22936,24390,2874,19868,40637
10,67195,23028,24298,2874,19868,40545
11,67195,22972,24353,2874,19869,40601
12,67195,22966,24359,2874,19869,40606
13,67195,22964,24361,2874,19869,40608
14,67195,22959,24366,2874,19869,40613
15,67195,22959,24366,2874,19869,40613
16,67195,22985,24340,2874,19869,40588
17,67195,22985,24340,2874,19869,40588
18,67195,22985,24340,2874,19869,40587
19,67195,22985,24340,2874,19869,40587
20,67195,22959,24366,2874,19869,40614
21,67195,22960,24365,2874,19869,40613
22,67195,22960,24365,2874,19869,40613
23,67195,22348,24977,2874,19869,41225
24,67195,21775,25550,2874,19869,41798
25,67195,21384,25941,2874,19869,42189
26,67195,21384,25941,2874,19869,42189
27,67195,21383,25942,2874,19869,42190
28,67195,21384,25941,2874,19869,42189
29,67195,21384,25941,2874,19869,42189
30,67195,21384,25941,2874,19869,42189
31,67195,21385,25940,2874,19869,42188
32,67195,21410,25915,2874,19869,42163
33,67195,21438,25887,2874,19869,42135
34,67195,21438,25887,2874,19869,42135
35,67195,21384,25941,2874,19869,42189
