timestamp,total,used,free,shared,buff/cache,available
0,67195,17756,33028,3360,16410,45351
1,67195,17756,33028,3360,16410,45351
2,67195,17757,33027,3360,16410,45350
3,67195,17756,33027,3360,16410,45350
4,67195,17756,33027,3360,16410,45350
5,67195,17812,32972,3360,16410,45295
6,67195,18234,32550,3360,16411,44873
7,67195,18749,32034,3360,16411,44357
8,67195,19147,31636,3360,16411,43959
9,67195,19208,31574,3361,16412,43898
10,67195,19270,31512,3361,16412,43836
11,67195,19253,31528,3361,16413,43853
12,67195,19206,31575,3361,16413,43900
13,67195,19206,31575,3361,16413,43900
14,67195,19206,31575,3361,16413,43900
15,67195,19206,31575,3361,16413,43900
16,67195,19207,31575,3361,16413,43899
17,67195,19206,31575,3361,16413,43899
18,67195,19206,31575,3361,16413,43900
19,67195,19206,31575,3361,16413,43900
20,67195,19206,31575,3361,16413,43900
21,67195,19206,31576,3361,16413,43900
22,67195,18696,32085,3361,16413,44410
23,67195,18148,32633,3361,16413,44958
24,67195,17764,33017,3361,16413,45342
25,67195,17765,33017,3361,16413,45342
26,67195,17764,33017,3361,16413,45342
27,67195,17764,33018,3361,16413,45342
28,67195,17764,33017,3361,16413,45342
29,67195,17764,33017,3361,16413,45342
30,67195,17764,33017,3361,16413,45342
31,67195,17791,32990,3361,16413,45315
