timestamp,total,used,free,shared,buff/cache,available
0,67195,20362,30382,3301,16451,42797
1,67195,20363,30380,3301,16451,42796
2,67195,20389,30354,3301,16451,42770
3,67195,20388,30355,3301,16451,42771
4,67195,20388,30355,3301,16451,42771
5,67195,20546,30198,3301,16451,42613
6,67195,21105,29637,3302,16451,42053
7,67195,21484,29259,3302,16451,41675
8,67195,21864,28878,3302,16452,41295
9,67195,21892,28850,3302,16452,41266
10,67195,21911,28831,3302,16453,41248
11,67195,21921,28820,3302,16453,41237
12,67195,21903,28838,3302,16453,41255
13,67195,21902,28839,3302,16453,41256
14,67195,21902,28839,3302,16453,41256
15,67195,21902,28839,3302,16453,41256
16,67195,21903,28838,3302,16453,41255
17,67195,21902,28839,3302,16453,41256
18,67195,21903,28838,3302,16453,41255
19,67195,21903,28838,3302,16453,41255
20,67195,21903,28838,3302,16453,41255
21,67195,21723,29018,3302,16453,41436
22,67195,21186,29555,3302,16453,41972
23,67195,20511,30230,3302,16453,42648
24,67195,20446,30295,3302,16453,42713
25,67195,20446,30295,3302,16453,42713
26,67195,20446,30295,3302,16453,42712
27,67195,20445,30296,3302,16453,42713
28,67195,20445,30296,3302,16453,42713
29,67195,20446,30295,3302,16453,42713
30,67195,20446,30295,3302,16453,42713
31,67195,20446,30295,3302,16453,42713
32,67195,20445,30296,3302,16453,42713
33,67195,20445,30296,3302,16453,42713
34,67195,20447,30294,3302,16453,42711
35,67195,20473,30268,3302,16453,42686
36,67195,20473,30268,3302,16453,42685
37,67195,20445,30296,3302,16453,42713
38,67195,20445,30296,3302,16453,42714
39,67195,20445,30296,3302,16453,42713
40,67195,20487,30254,3302,16453,42672
