timestamp,total,used,free,shared,buff/cache,available
0,67195,22233,28394,3368,16567,40858
632524,67195,22233,28394,3368,16567,40858
632564,67195,22233,28394,3368,16567,40858
1,67195,22233,28394,3368,16567,40857
632525,67195,22233,28394,3368,16567,40858
632565,67195,22233,28394,3368,16567,40858
2,67195,22233,28395,3368,16567,40858
632526,67195,22233,28394,3368,16567,40858
632566,67195,22233,28394,3368,16567,40858
3,67195,22233,28395,3368,16567,40858
632527,67195,22233,28394,3368,16567,40858
632567,67195,22233,28394,3368,16567,40858
4,67195,22233,28394,3368,16567,40857
632528,67195,22233,28394,3368,16567,40857
632568,67195,22233,28394,3368,16567,40857
5,67195,22349,28278,3369,16567,40742
632569,67195,22379,28248,3369,16567,40712
632529,67195,22379,28248,3369,16567,40712
6,67195,22819,27808,3369,16567,40271
632530,67195,22862,27765,3369,16567,40229
632570,67195,22862,27765,3369,16567,40228
7,67195,23258,27369,3369,16567,39832
632571,67195,23267,27360,3369,16567,39824
632531,67195,23270,27357,3369,16567,39821
8,67195,23637,26990,3369,16567,39453
632572,67195,23634,26993,3369,16567,39457
632532,67195,23639,26988,3369,16567,39451
9,67195,23705,26922,3369,16568,39386
632573,67195,23700,26927,3369,16568,39391
632533,67195,23701,26925,3369,16568,39389
10,67195,23753,26873,3369,16569,39337
632574,67195,23751,26875,3369,16569,39340
632534,67195,23748,26877,3369,16569,39342
11,67195,23744,26881,3369,16569,39346
632575,67195,23736,26889,3369,16569,39354
632535,67195,23742,26883,3369,16569,39348
12,67195,23707,26918,3369,16569,39382
632576,67195,23708,26918,3369,16569,39382
632536,67195,23708,26918,3369,16569,39382
13,67195,23707,26918,3369,16569,39382
632577,67195,23714,26911,3369,16569,39375
632537,67195,23719,26906,3369,16569,39371
14,67195,23708,26918,3369,16569,39382
632578,67195,23708,26918,3369,16569,39382
632538,67195,23708,26917,3369,16569,39382
15,67195,23707,26918,3369,16569,39383
632579,67195,23708,26917,3369,16569,39382
632539,67195,23707,26918,3369,16569,39382
16,67195,23708,26917,3369,16569,39382
632580,67195,23708,26918,3369,16569,39382
632540,67195,23707,26918,3369,16569,39383
17,67195,23708,26917,3369,16569,39382
632581,67195,23708,26917,3369,16569,39382
632541,67195,23708,26917,3369,16569,39382
18,67195,23708,26917,3369,16569,39382
632582,67195,23708,26918,3369,16569,39382
632542,67195,23708,26917,3369,16569,39382
19,67195,23707,26918,3369,16569,39383
632583,67195,23707,26918,3369,16569,39383
632543,67195,23708,26917,3369,16569,39382
20,67195,23708,26917,3369,16569,39382
632584,67195,23709,26917,3369,16569,39381
632544,67195,23709,26917,3369,16569,39381
21,67195,23707,26918,3369,16569,39383
632585,67195,23707,26918,3369,16569,39383
632545,67195,23707,26918,3369,16569,39383
22,67195,23177,27448,3369,16569,39913
632586,67195,23174,27451,3369,16569,39916
632546,67195,23027,27598,3369,16569,40063
23,67195,22651,27975,3369,16569,40440
632587,67195,22640,27985,3369,16569,40450
632547,67195,22461,28165,3369,16569,40629
24,67195,22268,28357,3369,16569,40822
632588,67195,22268,28357,3369,16569,40822
632548,67195,22268,28358,3369,16569,40823
25,67195,22267,28358,3369,16569,40823
632589,67195,22267,28358,3369,16569,40823
632549,67195,22267,28358,3369,16569,40823
26,67195,22268,28357,3369,16569,40822
632590,67195,22267,28358,3369,16569,40823
632550,67195,22273,28352,3369,16569,40817
27,67195,22268,28358,3369,16569,40823
632591,67195,22268,28358,3369,16569,40823
632551,67195,22267,28358,3369,16569,40823
28,67195,22267,28358,3369,16569,40823
632592,67195,22267,28358,3369,16569,40823
632552,67195,22267,28358,3369,16569,40823
29,67195,22267,28358,3369,16569,40823
632593,67195,22267,28358,3369,16569,40823
632553,67195,22267,28358,3369,16569,40823
30,67195,22269,28356,3369,16569,40821
632594,67195,22269,28357,3369,16569,40822
632554,67195,22269,28357,3369,16569,40822
31,67195,22295,28330,3369,16569,40795
632595,67195,22296,28330,3369,16569,40794
632555,67195,22295,28330,3369,16569,40795
32,67195,22321,28304,3369,16569,40769
632596,67195,22322,28303,3369,16569,40768
632556,67195,22322,28303,3369,16569,40768
33,67195,22322,28303,3369,16569,40768
632597,67195,22323,28302,3369,16569,40767
632557,67195,22323,28302,3369,16569,40767
34,67195,22295,28330,3369,16569,40795
632598,67195,22295,28330,3369,16569,40795
632558,67195,22295,28330,3369,16569,40795
35,67195,22267,28358,3369,16569,40823
632599,67195,22268,28357,3369,16569,40823
632559,67195,22268,28358,3369,16569,40823
36,67195,22272,28353,3369,16569,40818
632600,67195,22274,28351,3369,16569,40816
632560,67195,22283,28342,3369,16569,40807
37,67195,22267,28358,3369,16569,40823
632601,67195,22267,28358,3369,16569,40823
632561,67195,22267,28358,3369,16569,40823
38,67195,22267,28358,3369,16569,40823
632602,67195,22267,28358,3369,16569,40823
632562,67195,22267,28358,3369,16569,40823
39,67195,22267,28358,3369,16569,40823
632603,67195,22267,28358,3369,16569,40823
632563,67195,22267,28358,3369,16569,40824
40,67195,22267,28358,3369,16569,40823
632604,67195,22267,28358,3369,16569,40823
632564,67195,22266,28359,3369,16569,40824
632605,67195,22265,28360,3369,16569,40825
632565,67195,22265,28360,3369,16569,40825
