timestamp,total,used,free,shared,buff/cache,available
0,67195,18756,35004,2100,13435,45591
1,67195,18757,35003,2100,13435,45589
2,67195,18758,35002,2100,13435,45589
3,67195,18784,34976,2100,13435,45563
4,67195,18784,34976,2100,13435,45563
5,67195,18902,34858,2100,13435,45445
6,67195,19487,34273,2100,13435,44860
7,67195,19834,33925,2100,13435,44513
8,67195,20182,33577,2101,13435,44164
9,67195,20199,33559,2101,13436,44147
10,67195,20220,33538,2101,13436,44126
11,67195,20223,33534,2101,13437,44123
12,67195,20205,33553,2101,13437,44141
13,67195,20205,33553,2101,13437,44141
14,67195,20204,33553,2101,13437,44142
15,67195,20204,33553,2101,13437,44142
16,67195,20204,33553,2101,13437,44142
17,67195,20220,33537,2101,13437,44126
18,67195,20204,33553,2101,13437,44142
19,67195,20204,33553,2101,13437,44142
20,67195,20205,33552,2101,13437,44141
21,67195,20095,33662,2101,13437,44250
22,67195,19460,34297,2101,13437,44886
23,67195,18922,34836,2101,13437,45424
24,67195,18742,35016,2101,13437,45604
25,67195,18743,35014,2101,13437,45603
26,67195,18742,35016,2101,13437,45604
27,67195,18742,35016,2101,13437,45604
28,67195,18743,35015,2101,13437,45603
29,67195,18741,35016,2101,13437,45604
30,67195,18741,35016,2101,13437,45604
31,67195,18742,35016,2101,13437,45604
32,67195,18742,35016,2101,13437,45604
33,67195,18742,35016,2101,13437,45604
34,67195,18742,35016,2101,13437,45604
35,67195,18742,35016,2101,13437,45604
36,67195,18755,35002,2101,13437,45591
37,67195,18756,35002,2101,13437,45590
38,67195,18786,34971,2101,13437,45560
