timestamp,total,used,free,shared,buff/cache,available
0,67195,20676,30672,3360,15846,42423
1,67195,20676,30672,3360,15846,42423
2,67195,20676,30672,3360,15846,42423
3,67195,20676,30672,3360,15846,42423
4,67195,20676,30673,3360,15846,42423
5,67195,20787,30562,3360,15846,42312
6,67195,21328,30020,3361,15846,41770
7,67195,21711,29637,3361,15846,41388
8,67195,22137,29211,3361,15846,40961
9,67195,22163,29184,3361,15847,40935
10,67195,22191,29156,3361,15847,40907
11,67195,22015,29331,3361,15848,41083
12,67195,21990,29356,3361,15848,41108
13,67195,21990,29356,3361,15848,41108
14,67195,21990,29356,3361,15848,41108
15,67195,21991,29355,3361,15848,41107
16,67195,21991,29355,3361,15848,41106
17,67195,22018,29328,3361,15848,41080
18,67195,22018,29328,3361,15848,41080
19,67195,22017,29329,3361,15848,41081
20,67195,22020,29327,3361,15848,41078
21,67195,21989,29357,3361,15848,41109
22,67195,21437,29909,3361,15848,41661
23,67195,20903,30444,3361,15848,42196
24,67195,20544,30802,3361,15848,42554
25,67195,20544,30802,3361,15848,42554
26,67195,20544,30803,3361,15848,42555
27,67195,20544,30802,3361,15848,42554
28,67195,20544,30802,3361,15848,42554
29,67195,20550,30796,3361,15848,42548
30,67195,20544,30802,3361,15848,42554
31,67195,20544,30802,3361,15848,42554
32,67195,20545,30801,3361,15848,42553
33,67195,20571,30775,3361,15848,42528
34,67195,20570,30776,3361,15848,42528
35,67195,20571,30775,3361,15848,42527
36,67195,20543,30803,3361,15848,42555
37,67195,20572,30774,3361,15848,42526
