timestamp,total,used,free,shared,buff/cache,available
0,67195,17362,33525,3352,16307,45745
1,67195,17389,33498,3352,16307,45719
2,67195,17389,33498,3352,16307,45719
3,67195,17389,33498,3352,16307,45719
4,67195,17361,33526,3352,16307,45747
5,67195,17481,33406,3352,16307,45627
6,67195,18020,32867,3352,16308,45088
7,67195,18418,32468,3352,16308,44690
8,67195,18771,32115,3352,16308,44337
9,67195,18822,32064,3352,16309,44286
10,67195,18871,32014,3353,16309,44236
11,67195,18863,32022,3353,16309,44244
12,67195,18830,32055,3353,16310,44277
13,67195,18830,32055,3353,16310,44277
14,67195,18830,32055,3353,16310,44277
15,67195,18829,32055,3353,16310,44278
16,67195,18830,32055,3353,16310,44277
17,67195,18829,32055,3353,16310,44278
18,67195,18829,32056,3353,16310,44278
19,67195,18829,32056,3353,16310,44278
20,67195,18829,32055,3353,16310,44278
21,67195,18827,32058,3353,16310,44280
22,67195,18267,32617,3353,16310,44840
23,67195,17556,33329,3353,16309,45552
24,67195,17373,33512,3353,16309,45735
25,67195,17373,33512,3353,16309,45734
26,67195,17373,33512,3353,16309,45734
27,67195,17373,33512,3353,16310,45734
28,67195,17373,33512,3353,16310,45734
29,67195,17373,33512,3353,16310,45734
30,67195,17372,33512,3352,16310,45735
31,67195,17373,33512,3353,16310,45735
32,67195,17372,33512,3353,16310,45735
33,67195,17372,33512,3353,16310,45735
34,67195,17373,33512,3352,16310,45734
35,67195,17373,33512,3352,16310,45734
36,67195,17373,33512,3353,16310,45735
37,67195,17372,33512,3353,16310,45735
38,67195,17372,33512,3353,16310,45735
39,67195,17372,33512,3353,16310,45735
40,67195,17372,33512,3353,16310,45735
41,67195,17373,33512,3353,16310,45735
42,67195,17374,33510,3353,16310,45733
43,67195,17387,33497,3353,16310,45720
44,67195,17387,33498,3353,16310,45721
45,67195,17388,33496,3353,16310,45719
