timestamp,total,used,free,shared,buff/cache,available
0,67195,29225,11318,3351,26651,33886
595704,67195,29225,11318,3351,26651,33886
1,67195,29225,11318,3351,26651,33886
595705,67195,29226,11317,3351,26651,33886
2,67195,29226,11317,3351,26651,33886
595706,67195,29226,11318,3351,26651,33886
3,67195,29226,11318,3351,26651,33886
595707,67195,29225,11318,3351,26651,33886
4,67195,29225,11318,3351,26651,33886
595708,67195,29281,11262,3351,26651,33830
5,67195,29287,11256,3351,26651,33825
595709,67195,29722,10821,3351,26651,33389
6,67195,29744,10799,3351,26651,33367
595710,67195,30219,10324,3352,26652,32892
7,67195,30226,10317,3352,26652,32886
595711,67195,30595,9947,3352,26653,32517
8,67195,30622,9920,3352,26653,32490
595712,67195,30784,9757,3352,26653,32327
9,67195,30793,9748,3352,26653,32318
595713,67195,30971,9569,3352,26654,32140
10,67195,30982,9559,3352,26654,32129
595714,67195,30941,9598,3352,26655,32170
11,67195,30942,9597,3352,26655,32169
595715,67195,30951,9582,3352,26661,32160
12,67195,30952,9582,3352,26661,32159
595716,67195,30908,9626,3352,26661,32203
13,67195,30908,9626,3352,26661,32203
595717,67195,30904,9629,3352,26661,32207
14,67195,30904,9629,3352,26661,32207
595718,67195,30904,9629,3352,26661,32206
15,67195,30904,9629,3352,26661,32206
595719,67195,30904,9629,3352,26661,32207
16,67195,30904,9629,3352,26661,32207
595720,67195,30903,9630,3352,26661,32207
17,67195,30904,9630,3352,26661,32207
595721,67195,30905,9628,3352,26661,32205
18,67195,30905,9628,3352,26661,32206
595722,67195,30905,9628,3352,26661,32205
19,67195,30905,9628,3352,26661,32205
595723,67195,30907,9627,3352,26661,32204
20,67195,30907,9627,3352,26661,32204
595724,67195,30906,9627,3352,26661,32205
21,67195,30906,9627,3352,26661,32204
595725,67195,30932,9601,3352,26661,32179
22,67195,30932,9601,3352,26661,32179
595726,67195,30740,9794,3352,26661,32371
23,67195,30740,9794,3352,26661,32371
595727,67195,30122,10412,3352,26661,32989
24,67195,30122,10412,3352,26661,32989
595728,67195,29535,10998,3352,26661,33576
25,67195,29453,11080,3352,26661,33658
595729,67195,29351,11183,3352,26660,33760
26,67195,29351,11183,3352,26660,33760
595730,67195,29351,11183,3352,26660,33760
27,67195,29351,11183,3352,26660,33760
595731,67195,29351,11183,3352,26660,33760
28,67195,29351,11183,3352,26660,33760
595732,67195,29351,11183,3352,26660,33760
29,67195,29351,11183,3352,26660,33760
595733,67195,29351,11183,3352,26660,33760
30,67195,29351,11183,3352,26660,33760
595734,67195,29351,11182,3352,26660,33760
31,67195,29351,11182,3352,26660,33760
595735,67195,29351,11183,3352,26660,33760
32,67195,29351,11182,3352,26660,33760
595736,67195,29352,11181,3352,26660,33759
33,67195,29353,11181,3352,26660,33758
595737,67195,29378,11156,3352,26660,33733
34,67195,29378,11156,3352,26660,33733
595738,67195,29379,11155,3352,26660,33732
