timestamp,total,used,free,shared,buff/cache,available
0,67195,20476,30398,3369,16320,42615
1,67195,20476,30398,3369,16320,42614
2,67195,20476,30398,3369,16320,42614
3,67195,20476,30398,3369,16320,42614
4,67195,20476,30398,3369,16320,42614
5,67195,20614,30260,3369,16320,42476
6,67195,21142,29732,3369,16320,41949
7,67195,21508,29365,3369,16321,41582
8,67195,21878,28996,3369,16321,41213
9,67195,21924,28949,3369,16322,41166
10,67195,21973,28899,3369,16322,41117
11,67195,21947,28924,3369,16322,41142
12,67195,21913,28959,3369,16322,41177
13,67195,21912,28960,3369,16322,41177
14,67195,21912,28959,3369,16322,41177
15,67195,21913,28959,3369,16322,41177
16,67195,21931,28941,3369,16322,41159
17,67195,21911,28960,3369,16323,41178
18,67195,21912,28960,3369,16323,41177
19,67195,21912,28960,3369,16323,41178
20,67195,21912,28959,3369,16323,41177
21,67195,21741,29131,3369,16323,41349
22,67195,21214,29658,3369,16322,41876
23,67195,20667,30205,3369,16322,42422
24,67195,20483,30389,3369,16322,42607
25,67195,20483,30389,3369,16322,42607
26,67195,20482,30390,3369,16322,42608
27,67195,20483,30389,3369,16322,42607
28,67195,20482,30390,3369,16322,42608
29,67195,20483,30389,3369,16322,42607
30,67195,20483,30389,3369,16322,42607
31,67195,20483,30389,3369,16322,42607
32,67195,20483,30389,3369,16322,42607
33,67195,20483,30389,3369,16322,42607
34,67195,20483,30389,3369,16322,42607
35,67195,20483,30389,3369,16322,42607
36,67195,20482,30390,3369,16322,42608
37,67195,20482,30390,3369,16323,42608
38,67195,20482,30390,3369,16323,42608
39,67195,20482,30390,3369,16323,42608
40,67195,20482,30390,3369,16323,42608
41,67195,20484,30388,3369,16323,42606
42,67195,20509,30362,3369,16323,42580
43,67195,20537,30334,3369,16323,42553
