timestamp,total,used,free,shared,buff/cache,available
0,67195,16958,32597,3402,17639,46103
1,67195,16957,32598,3402,17639,46104
2,67195,16958,32598,3402,17639,46103
3,67195,16958,32597,3402,17639,46103
4,67195,16958,32597,3402,17639,46103
5,67195,17085,32470,3402,17639,45976
6,67195,17606,31948,3403,17639,45454
7,67195,17984,31571,3403,17640,45077
8,67195,18338,31216,3403,17640,44722
9,67195,18415,31139,3403,17640,44645
10,67195,18442,31111,3403,17641,44618
11,67195,18434,31119,3403,17641,44626
12,67195,18389,31164,3403,17641,44671
13,67195,18389,31164,3403,17641,44671
14,67195,18388,31164,3403,17641,44672
15,67195,18389,31164,3403,17641,44671
16,67195,18388,31165,3403,17642,44672
17,67195,18388,31164,3403,17642,44672
18,67195,18388,31164,3403,17642,44672
19,67195,18389,31164,3403,17642,44671
20,67195,18390,31163,3403,17642,44671
21,67195,18387,31166,3403,17642,44673
22,67195,17852,31701,3403,17642,45208
23,67195,17313,32240,3403,17641,45747
24,67195,16954,32599,3403,17641,46106
25,67195,16954,32599,3403,17641,46107
26,67195,16954,32599,3403,17641,46107
27,67195,16953,32599,3403,17641,46107
28,67195,16953,32600,3403,17641,46107
29,67195,16964,32589,3403,17642,46097
30,67195,16953,32599,3403,17642,46107
31,67195,16954,32599,3403,17642,46107
32,67195,16954,32599,3403,17642,46106
33,67195,16954,32599,3403,17642,46107
34,67195,16954,32599,3403,17642,46107
35,67195,16954,32599,3403,17642,46107
36,67195,16954,32599,3403,17642,46107
37,67195,16953,32599,3403,17642,46107
38,67195,16954,32599,3403,17642,46107
39,67195,16961,32592,3403,17642,46100
40,67195,16953,32599,3403,17642,46107
41,67195,16953,32599,3403,17642,46107
42,67195,16953,32599,3403,17642,46107
43,67195,16953,32600,3403,17642,46107
