timestamp,total,used,free,shared,buff/cache,available
0,67195,17975,32920,3369,16300,45116
1,67195,17975,32919,3369,16300,45116
2,67195,17976,32919,3369,16300,45115
3,67195,17976,32919,3369,16300,45116
4,67195,17975,32919,3369,16300,45116
5,67195,18118,32777,3369,16300,44974
6,67195,18629,32265,3369,16300,44461
7,67195,19016,31878,3369,16300,44074
8,67195,19389,31505,3369,16300,43702
9,67195,19443,31450,3369,16301,43647
10,67195,19452,31440,3369,16301,43638
11,67195,19466,31426,3370,16302,43624
12,67195,19434,31458,3370,16302,43656
13,67195,19433,31459,3370,16302,43657
14,67195,19434,31459,3370,16302,43657
15,67195,19433,31459,3370,16302,43657
16,67195,19432,31460,3370,16302,43658
17,67195,19433,31460,3370,16302,43657
18,67195,19433,31459,3370,16302,43657
19,67195,19433,31459,3370,16302,43657
20,67195,19434,31458,3370,16302,43656
21,67195,19432,31460,3370,16302,43658
22,67195,18888,32005,3369,16302,44203
23,67195,18308,32584,3369,16302,44782
24,67195,17986,32906,3369,16302,45104
25,67195,17986,32906,3369,16302,45104
26,67195,17987,32905,3369,16302,45103
27,67195,18013,32880,3369,16302,45078
28,67195,18013,32880,3369,16302,45078
29,67195,18013,32880,3369,16302,45078
30,67195,18013,32879,3369,16302,45077
31,67195,18014,32879,3369,16302,45077
32,67195,17986,32907,3369,16302,45105
33,67195,17985,32907,3369,16302,45105
34,67195,17986,32907,3369,16302,45105
35,67195,17985,32907,3369,16302,45106
36,67195,17986,32907,3369,16302,45105
37,67195,17986,32907,3369,16302,45105
38,67195,17985,32907,3369,16302,45105
39,67195,17985,32907,3369,16302,45105
40,67195,17986,32907,3369,16302,45105
41,67195,17985,32907,3369,16302,45105
