timestamp,total,used,free,shared,buff/cache,available
0,67195,22968,27151,3403,17075,40088
1,67195,22969,27151,3403,17075,40087
2,67195,22969,27150,3403,17075,40087
3,67195,22969,27150,3403,17075,40087
4,67195,22969,27150,3403,17075,40087
5,67195,23029,27090,3403,17075,40027
6,67195,23503,26616,3403,17075,39552
7,67195,23944,26175,3403,17075,39112
8,67195,24327,25792,3403,17075,38728
9,67195,24479,25639,3403,17076,38577
10,67195,24499,25619,3403,17076,38557
11,67195,24537,25580,3403,17077,38518
12,67195,24511,25606,3403,17077,38544
13,67195,24510,25607,3403,17077,38545
14,67195,24510,25607,3403,17077,38546
15,67195,24509,25608,3403,17077,38546
16,67195,24510,25607,3403,17077,38545
17,67195,24482,25635,3403,17077,38573
18,67195,24482,25635,3403,17077,38573
19,67195,24482,25635,3403,17077,38573
20,67195,24482,25635,3403,17077,38573
21,67195,24481,25635,3403,17077,38574
22,67195,24123,25994,3403,17077,38933
23,67195,23594,26523,3403,17077,39461
24,67195,23053,27064,3403,17077,40003
25,67195,23054,27063,3403,17077,40002
26,67195,23052,27065,3403,17077,40003
27,67195,23081,27036,3403,17077,39974
28,67195,23081,27036,3403,17077,39975
29,67195,23054,27063,3403,17077,40002
30,67195,23026,27091,3403,17077,40029
31,67195,23025,27092,3403,17077,40030
32,67195,23025,27092,3403,17077,40030
33,67195,23025,27092,3403,17077,40030
