timestamp,total,used,free,shared,buff/cache,available
0,67195,21911,28703,3268,16580,41285
594613,67195,21911,28704,3268,16580,41285
1,67195,21911,28704,3268,16580,41285
594614,67195,21910,28704,3268,16580,41286
2,67195,21911,28704,3268,16580,41285
594615,67195,21911,28704,3268,16580,41285
3,67195,21911,28704,3268,16580,41285
594616,67195,21911,28704,3268,16580,41285
4,67195,21911,28703,3268,16580,41285
594617,67195,21911,28704,3268,16580,41285
5,67195,21973,28641,3268,16580,41222
594618,67195,22211,28403,3268,16580,40985
6,67195,22428,28186,3268,16580,40767
594619,67195,22738,27876,3269,16580,40458
7,67195,22890,27724,3269,16580,40306
594620,67195,23054,27561,3269,16580,40142
8,67195,23288,27326,3269,16580,39908
594621,67195,23386,27228,3269,16581,39810
9,67195,23389,27225,3269,16581,39807
594622,67195,23383,27230,3269,16581,39812
10,67195,23437,27176,3269,16581,39758
594623,67195,23438,27174,3269,16582,39757
11,67195,23453,27159,3269,16582,39742
594624,67195,23428,27185,3269,16582,39767
12,67195,23391,27221,3269,16582,39804
594625,67195,23363,27249,3269,16582,39832
13,67195,23363,27249,3269,16582,39832
594626,67195,23363,27249,3269,16582,39832
14,67195,23363,27249,3269,16582,39832
594627,67195,23363,27249,3269,16582,39832
15,67195,23363,27249,3269,16582,39832
594628,67195,23363,27249,3269,16582,39832
16,67195,23377,27235,3269,16582,39818
594629,67195,23363,27249,3269,16582,39832
17,67195,23363,27249,3269,16582,39832
594630,67195,23363,27249,3269,16582,39832
18,67195,23363,27249,3269,16582,39832
594631,67195,23363,27249,3269,16582,39832
19,67195,23363,27249,3269,16582,39832
594632,67195,23418,27194,3269,16582,39777
20,67195,23364,27248,3269,16582,39831
594633,67195,23362,27250,3269,16582,39833
21,67195,23363,27249,3269,16582,39832
594634,67195,23357,27255,3269,16582,39838
22,67195,22991,27621,3269,16582,40204
594635,67195,22631,27981,3269,16582,40564
23,67195,22478,28134,3269,16582,40717
594636,67195,22089,28523,3269,16582,41106
24,67195,21907,28706,3269,16582,41289
594637,67195,21906,28707,3269,16582,41290
25,67195,21905,28707,3269,16582,41290
594638,67195,21906,28706,3269,16582,41290
26,67195,21906,28706,3269,16582,41289
594639,67195,21905,28707,3269,16582,41290
27,67195,21905,28707,3269,16582,41290
594640,67195,21905,28707,3269,16582,41290
28,67195,21905,28708,3269,16582,41291
594641,67195,21905,28707,3269,16582,41290
29,67195,21905,28707,3269,16582,41290
594642,67195,21905,28707,3269,16582,41290
30,67195,21905,28707,3269,16582,41290
594643,67195,21905,28707,3269,16582,41290
31,67195,21905,28707,3269,16582,41291
594644,67195,21905,28707,3269,16582,41290
32,67195,21905,28707,3269,16582,41290
594645,67195,21905,28707,3269,16582,41290
33,67195,21905,28707,3269,16582,41291
594646,67195,21905,28707,3269,16582,41290
34,67195,21931,28681,3269,16582,41264
