timestamp,total,used,free,shared,buff/cache,available
0,67195,2836,21816,3269,42543,60370
596697,67195,2836,21816,3269,42543,60371
636563,67195,2836,21816,3269,42543,60370
636456,67195,2836,21816,3269,42543,60370
637569,67195,2836,21816,3269,42543,60370
1,67195,2836,21816,3269,42542,60370
637570,67195,2836,21816,3269,42542,60370
596698,67195,2836,21816,3269,42542,60370
636457,67195,2836,21816,3269,42542,60370
636564,67195,2836,21816,3269,42542,60370
2,67195,2837,21815,3269,42542,60369
636458,67195,2845,21806,3269,42542,60361
637571,67195,2845,21806,3269,42542,60361
596699,67195,2845,21806,3269,42542,60361
636565,67195,2845,21806,3269,42542,60361
3,67195,2836,21816,3269,42542,60370
636566,67195,2837,21815,3269,42542,60370
636459,67195,2837,21815,3269,42542,60370
596700,67195,2837,21815,3269,42542,60370
637572,67195,2837,21815,3269,42542,60370
4,67195,2836,21816,3269,42542,60370
636567,67195,2836,21816,3269,42542,60370
636460,67195,2836,21816,3269,42542,60370
596701,67195,2836,21816,3269,42542,60370
637573,67195,2836,21816,3269,42542,60370
5,67195,2836,21816,3269,42542,60370
636568,67195,2836,21816,3269,42542,60370
636461,67195,2836,21816,3269,42542,60370
637574,67195,2836,21816,3269,42542,60370
596702,67195,2836,21816,3269,42542,60370
6,67195,2836,21816,3269,42543,60370
636569,67195,2837,21815,3269,42543,60369
636462,67195,2837,21815,3269,42543,60369
596703,67195,2837,21815,3269,42543,60369
637575,67195,2837,21815,3269,42543,60369
7,67195,2837,21815,3269,42543,60370
636570,67195,2837,21815,3269,42543,60369
637576,67195,2837,21815,3269,42543,60369
636463,67195,2837,21815,3269,42543,60369
596704,67195,2837,21815,3269,42543,60369
8,67195,2836,21816,3269,42543,60370
636571,67195,2836,21815,3269,42543,60370
637577,67195,2836,21815,3269,42543,60370
596705,67195,2836,21815,3269,42543,60370
636464,67195,2836,21815,3269,42543,60370
9,67195,2836,21816,3269,42543,60370
636465,67195,2837,21815,3269,42543,60370
636572,67195,2837,21815,3269,42543,60370
637578,67195,2837,21815,3269,42543,60370
596706,67195,2837,21814,3269,42543,60369
10,67195,2836,21816,3269,42543,60370
637579,67195,2837,21815,3269,42543,60369
636466,67195,2837,21815,3269,42543,60369
596707,67195,2837,21815,3269,42543,60369
636573,67195,2837,21815,3269,42543,60369
11,67195,2836,21816,3269,42543,60370
636467,67195,2836,21815,3269,42543,60370
636574,67195,2836,21815,3269,42543,60370
637580,67195,2836,21815,3269,42543,60370
596708,67195,2836,21815,3269,42543,60370
12,67195,2836,21816,3269,42543,60370
636468,67195,2837,21814,3269,42543,60369
636575,67195,2837,21814,3269,42543,60369
596709,67195,2837,21814,3269,42543,60369
637581,67195,2837,21814,3269,42543,60369
13,67195,2836,21816,3269,42543,60370
636469,67195,2837,21814,3269,42543,60369
636576,67195,2837,21814,3269,42543,60369
596710,67195,2837,21814,3269,42543,60369
637582,67195,2837,21814,3269,42543,60369
14,67195,2836,21816,3269,42543,60370
596711,67195,2835,21816,3269,42543,60371
636577,67195,2835,21816,3269,42543,60371
637583,67195,2835,21816,3269,42543,60371
636470,67195,2835,21816,3269,42543,60371
15,67195,2836,21815,3269,42543,60370
637584,67195,2837,21815,3269,42543,60370
596712,67195,2837,21815,3269,42543,60370
636578,67195,2837,21815,3269,42543,60370
636471,67195,2837,21815,3269,42543,60370
16,67195,2836,21815,3269,42543,60370
637585,67195,2836,21815,3269,42543,60370
596713,67195,2836,21815,3269,42543,60370
636472,67195,2836,21815,3269,42543,60370
636579,67195,2836,21815,3269,42543,60370
17,67195,2837,21815,3269,42543,60370
636473,67195,2837,21814,3269,42543,60369
596714,67195,2837,21814,3269,42543,60369
637586,67195,2837,21814,3269,42543,60369
636580,67195,2837,21814,3269,42543,60369
18,67195,2836,21815,3269,42543,60370
596715,67195,2838,21814,3269,42543,60368
636581,67195,2838,21814,3269,42543,60368
636474,67195,2838,21814,3269,42543,60368
637587,67195,2838,21814,3269,42543,60368
19,67195,2836,21815,3269,42543,60370
596716,67195,2864,21787,3269,42543,60342
637588,67195,2864,21787,3269,42543,60342
636475,67195,2864,21787,3269,42543,60342
636582,67195,2864,21787,3269,42543,60342
