timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571757,1.5,1.6,64082.9,-0.0,-0.0,0.0,9991.5,43176.9,22.9,73.7,9.3,1241.4,62.9
1651571758,0.2,0.4,64082.9,-0.0,-0.0,0.0,9991.5,43177.0,5.1,3.2,3.0,0.0,271.4
1651571759,0.6,0.6,64082.9,-0.0,-0.0,0.0,9991.6,43176.9,10.1,9.5,3.0,0.0,183.7
1651571760,0.2,0.3,64082.9,-0.0,-0.0,0.0,9991.6,43176.9,13.6,11.2,0.0,0.0,0.0
1651571761,1.3,0.7,64082.9,-0.0,-0.0,0.0,9991.6,43184.8,12.9,15.7,0.0,0.0,0.0
1651571762,41.5,28.2,64082.9,-0.0,-0.0,0.0,9992.9,43509.4,6.6,23.6,6.0,2597.5,143.6
1651571763,42.5,20.1,64082.9,-0.0,-0.0,0.0,9993.6,44072.3,10.3,10.9,2.0,0.0,4.0
1651571764,49.2,18.7,64082.9,-0.0,-0.0,0.0,9999.3,44398.7,12.1,10.2,56.9,3286.5,227.6
1651571765,52.6,3.7,64082.9,-0.0,-0.0,0.0,10023.3,44529.4,11.6,8.3,18.9,764.7,0.0
1651571766,49.7,3.7,64082.9,-0.0,-0.0,0.0,10037.3,44665.3,4.6,5.4,9.0,411.1,0.0
1651571767,52.7,4.9,64082.9,-0.0,-0.0,0.0,10054.5,44840.5,11.1,8.4,19.0,1627.8,359.1
1651571768,55.3,6.1,64082.9,-0.0,-0.0,0.0,10066.6,44917.9,8.1,5.7,5.0,271.4,0.0
1651571769,60.5,5.3,64082.9,-0.0,-0.0,0.0,10085.7,44915.9,7.9,7.3,10.0,175.7,59.9
1651571770,36.6,2.6,64082.9,-0.0,-0.0,0.0,10130.8,44874.9,15.0,13.0,13.0,590.5,0.0
1651571771,2.4,1.1,64082.9,-0.0,-0.0,0.0,10130.8,44869.2,19.1,15.6,0.0,0.0,0.0
1651571772,0.3,0.3,64082.9,-0.0,-0.0,0.0,10130.8,44869.0,6.4,12.2,3.0,0.0,115.8
1651571773,1.3,0.9,64082.9,-0.0,-0.0,0.0,10130.8,44869.2,8.0,9.3,0.0,0.0,0.0
1651571774,0.8,0.5,64082.9,-0.0,-0.0,0.0,10130.8,44869.3,14.1,12.1,2.0,0.0,12.0
