timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571757,1.6,2.1,64082.9,-0.0,-0.0,0.0,6415.6,22191.7,22.5,79.5,4.5,0.0,205.1
1651571758,0.4,0.6,64082.9,-0.0,-0.0,0.0,6415.6,22191.9,5.6,4.5,0.0,0.0,0.0
1651571759,0.3,0.6,64082.9,-0.0,-0.0,0.0,6415.6,22191.9,6.8,3.1,1.0,0.0,4.0
1651571760,1.4,1.1,64082.9,-0.0,-0.0,0.0,6415.6,22194.0,5.3,7.4,3.0,0.0,67.9
1651571761,1.0,0.7,64082.9,-0.0,-0.0,0.0,6415.6,22191.0,7.4,4.8,2.0,0.0,195.6
1651571762,36.0,25.2,64082.9,-0.0,-0.0,0.0,6415.7,22484.3,6.9,16.2,1.0,0.0,4.0
1651571763,43.0,10.8,64082.9,-0.0,-0.0,0.0,6415.7,23042.1,23.8,12.9,2.0,0.0,39.9
1651571764,48.5,30.0,64082.9,-0.0,-0.0,0.0,6415.7,23322.5,12.2,14.3,0.0,0.0,0.0
1651571765,60.2,5.5,64082.9,-0.0,-0.0,0.0,6415.7,23554.5,19.0,27.3,10.0,0.0,454.8
1651571766,64.4,5.9,64082.9,-0.0,-0.0,0.0,6415.7,23488.0,17.6,21.5,2.0,0.0,67.9
1651571767,62.1,4.9,64082.9,-0.0,-0.0,0.0,6415.7,23505.6,7.4,7.2,3.0,0.0,27.9
1651571768,26.7,2.7,64082.9,-0.0,-0.0,0.0,6415.7,23487.4,12.4,4.6,0.0,0.0,0.0
1651571769,0.2,0.4,64082.9,-0.0,-0.0,0.0,6415.7,23487.5,7.5,3.1,0.0,0.0,0.0
1651571770,1.4,1.1,64082.9,-0.0,-0.0,0.0,6415.7,23496.8,5.5,8.5,2.0,0.0,35.9
1651571771,0.8,0.7,64082.9,-0.0,-0.0,0.0,6415.7,23487.3,7.9,3.4,0.0,0.0,0.0
1651571772,0.5,0.7,64082.9,-0.0,-0.0,0.0,6415.7,23487.4,5.4,3.8,2.0,0.0,31.9
1651571773,0.7,0.7,64082.9,-0.0,-0.0,0.0,6415.7,23487.3,23.7,13.0,2.0,0.0,39.9
1651571774,0.3,0.6,64082.9,-0.0,-0.0,0.0,6415.7,23487.3,12.0,14.4,0.0,0.0,0.0
1651571775,0.9,0.9,64082.9,-0.0,-0.0,0.0,6415.7,23495.6,6.5,16.4,4.0,0.0,75.9
