timestamp,total,used,free,shared,buff/cache,available
0,67195,30558,10392,3360,26244,32542
587518,67195,30559,10392,3360,26244,32541
1,67195,30558,10392,3360,26244,32541
587519,67195,30559,10392,3360,26244,32541
2,67195,30559,10392,3360,26244,32541
587520,67195,30559,10392,3360,26244,32541
3,67195,30559,10392,3360,26244,32540
587521,67195,30558,10392,3360,26244,32541
4,67195,30559,10392,3360,26244,32541
587522,67195,30599,10352,3360,26244,32501
5,67195,30679,10272,3360,26244,32421
587523,67195,31127,9820,3360,26247,31972
6,67195,31238,9710,3360,26247,31861
587524,67195,31579,9368,3360,26247,31520
7,67195,31624,9323,3360,26247,31475
587525,67195,31935,9008,3360,26251,31164
8,67195,31987,8956,3360,26251,31112
587526,67195,32141,8802,3360,26251,30958
9,67195,32160,8783,3360,26252,30939
587527,67195,32274,8668,3360,26252,30825
10,67195,32302,8639,3360,26253,30797
587528,67195,32264,8676,3360,26254,30835
11,67195,32238,8702,3360,26254,30861
587529,67195,32487,8452,3361,26255,30612
12,67195,32495,8445,3361,26255,30604
587530,67195,32500,8439,3361,26256,30599
13,67195,32503,8436,3361,26256,30596
587531,67195,32497,8441,3361,26256,30601
14,67195,32497,8441,3361,26256,30602
587532,67195,32496,8442,3361,26256,30602
15,67195,32496,8442,3361,26256,30602
587533,67195,32496,8442,3361,26256,30603
16,67195,32496,8442,3361,26256,30602
587534,67195,32496,8442,3361,26256,30602
17,67195,32496,8442,3361,26256,30603
587535,67195,32496,8442,3361,26256,30602
18,67195,32497,8441,3361,26256,30601
587536,67195,32499,8440,3361,26256,30600
19,67195,32524,8414,3361,26256,30574
587537,67195,32524,8414,3361,26256,30575
20,67195,32525,8413,3361,26256,30573
587538,67195,32524,8414,3361,26256,30574
21,67195,32524,8414,3361,26256,30574
587539,67195,32498,8440,3361,26256,30600
22,67195,32498,8440,3361,26256,30601
587540,67195,32498,8440,3361,26256,30601
23,67195,32498,8440,3361,26256,30601
587541,67195,32104,8824,3361,26266,30994
24,67195,31919,9009,3361,26266,31179
587542,67195,31503,9426,3361,26265,31596
25,67195,31306,9623,3361,26265,31793
587543,67195,30890,10039,3361,26265,32209
26,67195,30901,10028,3361,26265,32198
587544,67195,30916,10013,3361,26265,32183
27,67195,30916,10012,3361,26265,32182
587545,67195,30915,10014,3361,26265,32184
28,67195,30915,10014,3361,26265,32184
587546,67195,30888,10040,3361,26265,32210
29,67195,30888,10040,3361,26265,32210
587547,67195,30887,10041,3361,26265,32211
30,67195,30888,10041,3361,26265,32211
587548,67195,30887,10041,3361,26265,32211
31,67195,30887,10042,3361,26265,32212
587549,67195,30888,10041,3361,26265,32211
32,67195,30888,10041,3361,26265,32211
587550,67195,30889,10040,3361,26266,32210
33,67195,30889,10039,3361,26266,32210
587551,67195,30889,10040,3361,26266,32210
34,67195,30889,10040,3361,26266,32210
587552,67195,30915,10014,3361,26266,32184
35,67195,30914,10014,3361,26266,32184
587553,67195,30915,10014,3361,26266,32184
36,67195,30924,10005,3361,26266,32175
