timestamp,total,used,free,shared,buff/cache,available
0,67195,15281,36200,3251,15713,47929
1,67195,15281,36200,3251,15713,47929
2,67195,15281,36200,3251,15714,47929
3,67195,15281,36200,3251,15714,47929
4,67195,15280,36201,3251,15714,47929
5,67195,15443,36038,3251,15714,47766
6,67195,15979,35501,3251,15714,47230
7,67195,16338,35143,3251,15714,46872
8,67195,16706,34774,3252,15714,46503
9,67195,16747,34732,3252,15715,46462
10,67195,16713,34766,3252,15715,46496
11,67195,16690,34788,3252,15716,46518
12,67195,16667,34812,3252,15716,46542
13,67195,16666,34812,3252,15716,46542
14,67195,16666,34812,3252,15716,46542
15,67195,16666,34813,3252,15716,46543
16,67195,16666,34812,3252,15716,46542
17,67195,16666,34812,3252,15716,46543
18,67195,16666,34813,3252,15716,46543
19,67195,16666,34812,3252,15716,46543
20,67195,16667,34811,3252,15716,46542
21,67195,16662,34817,3252,15716,46547
22,67195,16117,35362,3252,15716,47092
23,67195,15409,36069,3252,15716,47800
24,67195,15235,36244,3252,15716,47974
25,67195,15234,36244,3252,15716,47975
26,67195,15234,36244,3252,15716,47975
27,67195,15234,36244,3252,15716,47975
28,67195,15262,36216,3252,15716,47947
29,67195,15235,36243,3252,15716,47974
30,67195,15248,36230,3252,15716,47961
31,67195,15248,36230,3252,15716,47961
32,67195,15248,36230,3252,15716,47961
33,67195,15236,36243,3252,15716,47973
34,67195,15233,36245,3252,15716,47976
35,67195,15233,36246,3252,15716,47976
36,67195,15232,36246,3252,15716,47977
37,67195,15232,36246,3252,15716,47977
38,67195,15239,36239,3252,15716,47970
39,67195,15232,36246,3252,15716,47977
40,67195,15232,36246,3252,15716,47977
41,67195,15232,36246,3252,15716,47977
42,67195,15232,36246,3252,15716,47977
43,67195,15241,36238,3252,15716,47968
44,67195,15233,36246,3252,15716,47976
