timestamp,total,used,free,shared,buff/cache,available
8607,11135,3488,47452,54352
68454,67195,8607,11135,3488,47452,54352
562247,67195,8608,11135,3488,47451,54351
84014,67195,8607,11135,3488,47452,54352
727314,67195,8607,11135,3488,47452,54352
1594383,67195,8607,11135,3488,47452,54352
649410,67195,8714,11068,3488,47412,54245
0,67195,8926,10938,3488,47329,54032
727811,67195,8928,10937,3488,47329,54031
729036,67195,8928,10937,3488,47329,54030
1792281,67195,8928,10937,3488,47329,54030
86861,67195,8928,10937,3488,47329,54030
733122,67195,8929,10936,3488,47329,54030
730141,67195,8929,10936,3488,47329,54030
86016,67195,8930,10935,3488,47329,54028
731527,67195,8931,10934,3488,47329,54028
732446,67195,8931,10934,3488,47329,54028
85024,67195,8931,10934,3488,47329,54028
1786145,67195,8931,10934,3488,47329,54028
1786247,67195,8931,10934,3488,47329,54027
729333,67195,8931,10934,3488,47329,54028
1792590,67195,8931,10934,3488,47329,54027
143954,67195,8931,10934,3488,47329,54028
676730,67195,8931,10934,3488,47329,54028
1787640,67195,8930,10935,3488,47329,54028
1784257,67195,8931,10934,3488,47329,54028
1792100,67195,8932,10933,3488,47329,54027
732720,67195,8933,10932,3488,47329,54025
729586,67195,8933,10932,3488,47329,54025
83934,67195,8934,10931,3488,47329,54025
1596039,67195,8934,10931,3488,47329,54025
1849564,67195,8934,10931,3488,47329,54025
732185,67195,8933,10932,3488,47329,54025
143904,67195,8933,10932,3488,47329,54025
133427,67195,8933,10932,3488,47329,54025
596214,67195,8933,10932,3488,47329,54025
68708,67195,8933,10932,3488,47329,54025
1787145,67195,8933,10932,3488,47329,54026
85387,67195,8933,10932,3488,47329,54025
69401,67195,8933,10932,3488,47329,54025
85577,67195,8933,10932,3488,47329,54025
84364,67195,8933,10932,3488,47329,54025
847076,67195,8934,10932,3488,47329,54025
68816,67195,8934,10931,3488,47329,54025
562248,67195,8934,10931,3488,47329,54024
648700,67195,8934,10931,3488,47329,54024
727315,67195,8934,10931,3488,47329,54024
1594384,67195,8934,10931,3488,47329,54024
68455,67195,8934,10931,3488,47329,54024
84015,67195,8934,10931,3488,47329,54024
649411,67195,8936,10929,3488,47329,54023
733398,67195,8935,10930,3488,47329,54024
1,67195,8934,10931,3488,47329,54024
727812,67195,8934,10931,3488,47329,54024
729037,67195,8934,10931,3488,47329,54024
1792282,67195,8934,10931,3488,47329,54024
86862,67195,8934,10931,3488,47329,54024
733123,67195,8934,10931,3488,47329,54025
730142,67195,8933,10932,3488,47329,54025
86017,67195,8934,10931,3488,47329,54025
731528,67195,8934,10931,3488,47329,54025
732447,67195,8934,10931,3488,47329,54025
85025,67195,8935,10931,3488,47329,54024
1786146,67195,8934,10931,3488,47329,54025
1786248,67195,8934,10931,3488,47329,54025
729334,67195,8934,10931,3488,47329,54025
1792591,67195,8934,10931,3488,47329,54025
143955,67195,8934,10931,3488,47329,54024
676731,67195,8934,10931,3488,47329,54024
1787641,67195,8934,10931,3488,47329,54024
1784258,67195,8934,10931,3488,47329,54024
1792101,67195,8934,10931,3488,47329,54025
732721,67195,8934,10931,3488,47329,54024
729587,67195,8934,10931,3488,47329,54024
83935,67195,8935,10930,3488,47329,54024
1596040,67195,8935,10930,3488,47329,54024
1849565,67195,8935,10930,3488,47329,54024
