timestamp,total,used,free,shared,buff/cache,available
0,67195,20662,30481,3369,16051,42428
1,67195,20664,30479,3369,16051,42426
2,67195,20690,30453,3369,16051,42400
3,67195,20690,30453,3369,16051,42400
4,67195,20663,30480,3369,16051,42428
5,67195,20728,30415,3369,16051,42362
6,67195,21183,29959,3369,16052,41907
7,67195,21652,29491,3369,16052,41438
8,67195,22014,29128,3369,16052,41076
9,67195,22105,29037,3369,16052,40985
10,67195,22115,29027,3370,16053,40975
11,67195,22141,28999,3370,16054,40948
12,67195,22088,29052,3370,16054,41001
13,67195,22088,29053,3370,16054,41002
14,67195,22088,29053,3370,16054,41002
15,67195,22088,29053,3370,16054,41002
16,67195,22088,29052,3370,16054,41001
17,67195,22087,29053,3370,16054,41002
18,67195,22087,29053,3370,16054,41002
19,67195,22088,29053,3370,16054,41002
20,67195,22089,29052,3370,16054,41001
21,67195,22087,29053,3370,16054,41002
22,67195,21739,29401,3370,16054,41350
23,67195,21202,29938,3370,16054,41887
24,67195,20661,30480,3370,16054,42429
25,67195,20660,30481,3370,16054,42430
26,67195,20660,30481,3370,16054,42430
27,67195,20659,30481,3370,16054,42430
28,67195,20659,30482,3370,16054,42431
29,67195,20659,30482,3370,16054,42431
30,67195,20659,30482,3370,16054,42431
31,67195,20659,30482,3370,16054,42431
32,67195,20659,30482,3370,16054,42431
