timestamp,total,used,free,shared,buff/cache,available
0,67195,2740,22121,3353,42333,60384
1,67195,2741,22120,3353,42333,60383
2,67195,2742,22119,3353,42333,60382
3,67195,2743,22118,3353,42333,60381
4,67195,2769,22092,3353,42333,60355
5,67195,2770,22091,3353,42333,60354
6,67195,2798,22063,3353,42333,60326
7,67195,2823,22038,3353,42333,60300
8,67195,2796,22065,3353,42333,60328
9,67195,2768,22093,3353,42333,60356
10,67195,2740,22121,3353,42333,60383
11,67195,2740,22121,3353,42334,60384
12,67195,2741,22120,3353,42334,60383
13,67195,2741,22120,3353,42334,60383
14,67195,2741,22120,3353,42334,60383
15,67195,2741,22120,3353,42334,60383
16,67195,2740,22120,3353,42334,60383
17,67195,2741,22120,3353,42334,60383
18,67195,2741,22119,3353,42334,60383
19,67195,2741,22120,3353,42334,60383
20,67195,2741,22120,3353,42334,60383
21,67195,2741,22120,3353,42334,60383
22,67195,2741,22119,3353,42334,60382
23,67195,2741,22120,3353,42334,60383
24,67195,2741,22119,3353,42334,60382
25,67195,2742,22119,3353,42334,60382
26,67195,2743,22118,3353,42334,60381
27,67195,2756,22105,3353,42334,60368
28,67195,2756,22104,3353,42334,60368
29,67195,2756,22105,3353,42334,60368
30,67195,2742,22119,3353,42334,60382
31,67195,2742,22119,3353,42334,60382
32,67195,2743,22118,3353,42334,60381
33,67195,2756,22105,3353,42334,60368
34,67195,2756,22105,3353,42334,60368
35,67195,2756,22105,3353,42334,60368
36,67195,2741,22120,3353,42334,60383
37,67195,2741,22120,3353,42334,60383
38,67195,2741,22120,3353,42334,60383
39,67195,2740,22120,3353,42334,60383
40,67195,2740,22120,3353,42334,60383
41,67195,2740,22120,3353,42334,60383
42,67195,2741,22119,3353,42334,60382
43,67195,2742,22119,3353,42334,60382
44,67195,2768,22092,3353,42334,60356
45,67195,2768,22092,3353,42334,60355
46,67195,2768,22092,3353,42334,60355
47,67195,2750,22110,3353,42334,60373
