timestamp,total,used,free,shared,buff/cache,available
0,67195,16100,35278,3293,15817,47065
586635,67195,16100,35278,3293,15816,47066
1,67195,16100,35278,3293,15816,47065
586636,67195,16100,35278,3293,15816,47065
2,67195,16100,35278,3293,15816,47065
586637,67195,16100,35278,3293,15816,47065
3,67195,16100,35278,3293,15816,47065
586638,67195,16101,35278,3293,15816,47065
4,67195,16100,35278,3293,15816,47065
586639,67195,16100,35278,3293,15816,47065
5,67195,16160,35218,3293,15816,47005
586640,67195,16285,35093,3293,15816,46880
6,67195,16649,34729,3293,15816,46516
586641,67195,16790,34587,3293,15816,46375
7,67195,17096,34282,3293,15816,46069
586642,67195,17162,34215,3293,15816,46003
8,67195,17430,33948,3293,15817,45735
586643,67195,17535,33842,3293,15817,45630
9,67195,17568,33809,3294,15817,45597
586644,67195,17580,33796,3294,15817,45584
10,67195,17625,33751,3294,15818,45540
586645,67195,17631,33745,3294,15818,45534
11,67195,17651,33725,3294,15818,45513
586646,67195,17629,33747,3294,15818,45535
12,67195,17603,33773,3294,15818,45562
586647,67195,17602,33773,3294,15818,45562
13,67195,17587,33789,3294,15818,45577
586648,67195,17587,33789,3294,15818,45577
14,67195,17587,33789,3294,15818,45578
586649,67195,17587,33789,3294,15818,45578
15,67195,17586,33789,3294,15818,45578
586650,67195,17587,33789,3294,15818,45578
16,67195,17587,33789,3294,15818,45577
586651,67195,17588,33787,3294,15818,45576
17,67195,17588,33788,3294,15818,45576
586652,67195,17588,33788,3294,15818,45577
18,67195,17588,33787,3294,15818,45576
586653,67195,17589,33787,3294,15818,45576
19,67195,17588,33787,3294,15818,45576
586654,67195,17616,33760,3294,15818,45549
20,67195,17592,33783,3294,15818,45572
586655,67195,17619,33757,3294,15818,45546
21,67195,17627,33749,3294,15818,45537
586656,67195,17616,33760,3294,15818,45549
22,67195,17255,34120,3294,15818,45909
586657,67195,17075,34301,3294,15818,46090
23,67195,16549,34827,3294,15818,46616
586658,67195,16492,34884,3294,15818,46673
24,67195,16114,35262,3294,15818,47051
586659,67195,16114,35262,3294,15818,47051
25,67195,16113,35263,3294,15818,47052
586660,67195,16113,35263,3294,15818,47052
26,67195,16119,35257,3294,15818,47046
586661,67195,16112,35264,3294,15818,47052
27,67195,16138,35238,3294,15818,47027
586662,67195,16138,35238,3294,15818,47027
28,67195,16138,35238,3294,15818,47027
586663,67195,16138,35238,3294,15818,47027
29,67195,16138,35238,3294,15818,47027
586664,67195,16138,35238,3294,15818,47026
30,67195,16139,35237,3294,15818,47026
586665,67195,16166,35210,3294,15818,46999
