timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571757,2.4,2.3,64082.9,-0.0,-0.0,0.0,9641.7,42679.6,30.2,76.3,8.9,227.8,100.6
1651571758,0.6,0.8,64082.9,-0.0,-0.0,0.0,9641.7,42680.0,6.1,6.2,2.0,0.0,75.9
1651571759,0.6,0.7,64082.9,-0.0,-0.0,0.0,9641.7,42679.7,16.2,7.3,2.0,0.0,259.5
1651571760,0.9,0.7,64082.9,-0.0,-0.0,0.0,9641.7,42679.8,11.2,7.0,0.0,0.0,0.0
1651571761,0.8,0.8,64082.9,-0.0,-0.0,0.0,9641.7,42679.6,18.0,21.3,0.0,0.0,0.0
1651571762,34.4,24.6,64082.9,-0.0,-0.0,0.0,9641.8,42944.8,10.9,19.9,7.0,103.8,163.7
1651571763,43.9,9.7,64082.9,-0.0,-0.0,0.0,9642.0,43497.4,15.5,8.6,4.0,0.0,371.2
1651571764,45.7,33.8,64082.9,-0.0,-0.0,0.0,9643.8,43755.1,6.0,12.3,4.0,0.0,12.0
1651571765,56.4,5.1,64082.9,-0.0,-0.0,0.0,9687.1,44016.9,61.9,15.7,0.0,0.0,0.0
1651571766,51.9,4.5,64082.9,-0.0,-0.0,0.0,9725.5,44177.4,21.3,3.8,0.0,0.0,0.0
1651571767,57.9,5.2,64082.9,-0.0,-0.0,0.0,9731.4,44177.7,15.0,11.1,2.0,0.0,4.0
1651571768,56.8,5.2,64082.9,-0.0,-0.0,0.0,9743.9,44214.6,12.1,6.0,18.9,5021.7,219.0
1651571769,58.1,4.2,64082.9,-0.0,-0.0,0.0,9753.1,44191.7,14.5,6.6,9.0,343.4,171.7
1651571770,10.0,1.4,64082.9,-0.0,-0.0,0.0,9753.5,44147.9,14.2,7.2,0.0,0.0,0.0
1651571771,0.6,1.0,64082.9,-0.0,-0.0,0.0,9753.5,44148.0,23.4,21.4,2.0,0.0,4.0
1651571772,0.5,0.7,64082.9,-0.0,-0.0,0.0,9753.5,44147.9,12.0,6.9,1.0,0.0,47.9
1651571773,1.7,1.4,64082.9,-0.0,-0.0,0.0,9753.5,44147.7,7.2,9.7,4.0,0.0,147.7
1651571774,0.6,0.7,64082.9,-0.0,-0.0,0.0,9753.5,44148.4,12.7,13.3,2.0,0.0,24.0
1651571775,0.8,0.7,64082.9,-0.0,-0.0,0.0,9753.5,44148.6,59.0,13.3,0.0,0.0,0.0
