timestamp,total,used,free,shared,buff/cache,available
0,67195,19917,31391,3360,15886,43182
1,67195,19918,31390,3360,15886,43181
2,67195,19920,31388,3360,15886,43180
3,67195,19945,31363,3360,15886,43154
4,67195,19946,31362,3360,15886,43153
5,67195,20083,31225,3360,15886,43017
6,67195,20599,30709,3360,15887,42501
7,67195,20976,30332,3360,15887,42124
8,67195,21249,30058,3361,15887,41850
9,67195,21374,29933,3361,15887,41725
10,67195,21391,29916,3361,15888,41708
11,67195,21414,29892,3361,15888,41685
12,67195,21360,29946,3361,15888,41739
13,67195,21360,29946,3361,15888,41739
14,67195,21359,29946,3361,15888,41739
15,67195,21360,29946,3361,15888,41739
16,67195,21360,29946,3361,15888,41739
17,67195,21360,29946,3361,15888,41739
18,67195,21360,29946,3361,15889,41739
19,67195,21359,29946,3361,15889,41739
20,67195,21361,29944,3361,15889,41737
21,67195,21359,29946,3361,15889,41739
22,67195,20828,30477,3361,15889,42270
23,67195,20240,31066,3361,15888,42859
24,67195,19927,31379,3361,15888,43172
25,67195,19926,31380,3361,15888,43173
26,67195,19926,31380,3361,15888,43173
27,67195,19952,31353,3361,15888,43147
28,67195,19925,31381,3361,15888,43174
29,67195,19925,31380,3361,15888,43174
30,67195,19925,31381,3361,15888,43174
31,67195,19925,31381,3361,15889,43174
32,67195,19925,31381,3361,15889,43174
33,67195,19925,31381,3361,15889,43174
34,67195,19927,31379,3361,15889,43172
35,67195,19928,31378,3361,15889,43171
36,67195,19979,31327,3361,15889,43120
37,67195,19979,31327,3361,15889,43120
38,67195,19979,31326,3361,15889,43120
39,67195,19980,31326,3361,15889,43119
40,67195,19925,31381,3361,15889,43174
41,67195,19925,31381,3361,15889,43174
42,67195,19925,31380,3361,15889,43174
