timestamp,total,used,free,shared,buff/cache,available
0,67195,22411,28493,3293,16290,40756
596222,67195,22412,28493,3293,16289,40756
1,67195,22411,28494,3293,16289,40757
596223,67195,22411,28494,3293,16289,40756
2,67195,22412,28494,3293,16289,40756
596224,67195,22412,28493,3293,16289,40756
3,67195,22413,28493,3293,16289,40755
596225,67195,22413,28492,3293,16289,40755
4,67195,22413,28492,3293,16289,40755
596226,67195,22413,28492,3293,16289,40755
5,67195,22513,28392,3293,16289,40655
596227,67195,22646,28259,3293,16289,40522
6,67195,23024,27881,3294,16289,40144
596228,67195,23195,27710,3294,16289,39972
7,67195,23421,27484,3294,16289,39747
596229,67195,23516,27388,3294,16290,39651
8,67195,23806,27098,3294,16290,39362
596230,67195,23864,27041,3294,16290,39304
9,67195,23878,27026,3294,16290,39290
596231,67195,23885,27018,3294,16291,39282
10,67195,23921,26983,3294,16291,39246
596232,67195,23924,26980,3294,16291,39243
11,67195,23944,26959,3294,16291,39223
596233,67195,23950,26953,3294,16291,39217
12,67195,23923,26980,3294,16291,39244
596234,67195,23923,26980,3294,16291,39244
13,67195,23923,26980,3294,16291,39244
596235,67195,23923,26980,3294,16291,39244
14,67195,23950,26953,3294,16291,39217
596236,67195,23950,26952,3294,16291,39217
15,67195,23950,26953,3294,16292,39217
596237,67195,23950,26953,3294,16292,39217
16,67195,23950,26952,3294,16292,39217
596238,67195,23950,26952,3294,16292,39217
17,67195,23950,26952,3294,16292,39217
596239,67195,23950,26952,3294,16292,39217
18,67195,23949,26953,3294,16292,39218
596240,67195,23950,26953,3294,16292,39217
19,67195,23950,26953,3294,16292,39217
596241,67195,23977,26926,3294,16292,39190
20,67195,23952,26950,3294,16292,39215
596242,67195,23980,26923,3294,16292,39187
21,67195,23951,26951,3294,16292,39216
596243,67195,23951,26952,3294,16292,39216
22,67195,23559,27343,3294,16292,39608
596244,67195,23376,27526,3294,16292,39791
23,67195,23021,27881,3294,16291,40146
596245,67195,22840,28062,3294,16291,40327
24,67195,22474,28429,3294,16291,40693
596246,67195,22473,28429,3294,16291,40694
25,67195,22473,28430,3294,16291,40695
596247,67195,22473,28430,3294,16291,40695
26,67195,22473,28430,3294,16291,40694
596248,67195,22473,28430,3294,16291,40694
27,67195,22474,28429,3294,16291,40693
596249,67195,22472,28430,3294,16292,40695
28,67195,22472,28431,3294,16292,40695
596250,67195,22472,28431,3294,16292,40695
29,67195,22472,28431,3294,16292,40695
596251,67195,22472,28431,3294,16292,40695
30,67195,22472,28431,3294,16292,40695
596252,67195,22472,28431,3294,16292,40695
31,67195,22472,28431,3294,16292,40695
596253,67195,22472,28430,3294,16292,40695
32,67195,22473,28430,3294,16292,40695
596254,67195,22473,28430,3294,16292,40695
33,67195,22472,28430,3294,16292,40695
596255,67195,22472,28430,3294,16292,40695
34,67195,22474,28429,3294,16292,40694
596256,67195,22475,28428,3294,16292,40692
35,67195,22476,28426,3294,16292,40691
596257,67195,22490,28413,3294,16292,40677
36,67195,22516,28387,3294,16292,40651
596258,67195,22542,28361,3294,16292,40625
37,67195,22553,28349,3294,16292,40614
596259,67195,22542,28360,3294,16292,40625
