timestamp,total,used,free,shared,buff/cache,available
0,67195,19598,31592,3377,16005,43485
1,67195,19598,31592,3377,16005,43486
2,67195,19608,31582,3377,16005,43475
3,67195,19598,31591,3377,16005,43485
4,67195,19598,31592,3377,16005,43485
5,67195,19726,31464,3377,16005,43357
6,67195,20223,30966,3377,16005,42860
7,67195,20614,30575,3377,16005,42469
8,67195,20966,30223,3377,16005,42117
9,67195,21061,30127,3377,16006,42022
10,67195,21067,30121,3377,16006,42016
11,67195,21088,30099,3378,16007,41994
12,67195,21060,30127,3378,16007,42022
13,67195,21060,30127,3378,16007,42022
14,67195,21060,30127,3378,16007,42023
15,67195,21060,30127,3378,16007,42022
16,67195,21062,30125,3378,16007,42021
17,67195,21087,30100,3378,16007,41996
18,67195,21087,30100,3378,16007,41995
19,67195,21087,30100,3378,16007,41995
20,67195,21060,30127,3378,16007,42022
21,67195,21058,30129,3378,16007,42024
22,67195,20524,30663,3378,16007,42559
23,67195,19965,31223,3377,16007,43118
24,67195,19606,31581,3377,16007,43476
25,67195,19606,31581,3377,16007,43477
26,67195,19604,31583,3377,16007,43478
27,67195,19605,31582,3377,16007,43478
28,67195,19605,31582,3377,16007,43478
29,67195,19605,31582,3377,16007,43478
30,67195,19605,31582,3377,16007,43478
31,67195,19605,31582,3377,16007,43478
32,67195,19605,31582,3377,16007,43478
33,67195,19605,31582,3377,16007,43478
34,67195,19605,31582,3377,16007,43478
35,67195,19605,31582,3377,16007,43477
36,67195,19605,31583,3377,16007,43478
37,67195,19605,31582,3377,16007,43478
38,67195,19605,31582,3377,16007,43477
39,67195,19606,31581,3377,16007,43476
