timestamp,total,used,free,shared,buff/cache,available
0,67195,2751,23110,3185,41333,60541
1,67195,2751,23110,3185,41333,60541
2,67195,2752,23110,3185,41333,60540
3,67195,2751,23110,3185,41333,60541
4,67195,2751,23110,3185,41333,60541
5,67195,2751,23110,3185,41333,60541
6,67195,2751,23111,3185,41333,60541
7,67195,2751,23110,3185,41333,60541
8,67195,2751,23111,3185,41333,60541
9,67195,2751,23110,3185,41333,60541
10,67195,2765,23096,3185,41333,60526
11,67195,2751,23110,3185,41333,60541
12,67195,2751,23110,3185,41333,60541
13,67195,2751,23110,3185,41333,60541
14,67195,2750,23111,3185,41333,60542
15,67195,2753,23109,3185,41333,60539
16,67195,2751,23110,3185,41333,60541
17,67195,2751,23110,3185,41333,60541
18,67195,2751,23110,3185,41333,60541
19,67195,2750,23111,3185,41333,60541
20,67195,2759,23102,3185,41333,60533
21,67195,2750,23111,3185,41333,60542
22,67195,2750,23111,3185,41333,60541
23,67195,2750,23110,3185,41333,60541
24,67195,2751,23110,3185,41333,60541
25,67195,2760,23101,3185,41333,60532
26,67195,2751,23110,3185,41333,60541
27,67195,2751,23110,3185,41333,60541
28,67195,2751,23110,3185,41333,60541
29,67195,2751,23110,3185,41333,60541
30,67195,2752,23109,3185,41333,60540
31,67195,2751,23110,3185,41333,60541
32,67195,2751,23110,3185,41333,60541
33,67195,2751,23110,3185,41333,60541
34,67195,2751,23110,3185,41333,60541
35,67195,2751,23109,3185,41333,60541
36,67195,2751,23110,3185,41333,60541
37,67195,2751,23110,3185,41334,60541
38,67195,2751,23110,3185,41334,60541
39,67195,2751,23110,3185,41334,60541
40,67195,2750,23111,3185,41334,60542
41,67195,2750,23111,3185,41334,60542
42,67195,2750,23110,3185,41334,60542
43,67195,2750,23110,3185,41334,60542
44,67195,2760,23101,3185,41334,60532
45,67195,2750,23110,3185,41334,60541
46,67195,2777,23083,3185,41334,60514
