timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651571757,2.0,2.0,64082.9,-0.0,-0.0,0.0,6487.4,25543.1,22.3,74.3,2.3,0.0,6.0
1651571758,0.2,0.2,64082.9,-0.0,-0.0,0.0,6487.4,25542.8,10.6,12.4,0.0,0.0,0.0
1651571759,0.4,0.4,64082.9,-0.0,-0.0,0.0,6487.4,25543.0,9.9,11.9,0.0,0.0,0.0
1651571760,0.3,0.4,64082.9,-0.0,-0.0,0.0,6487.4,25542.9,9.9,13.8,3.0,0.0,71.9
1651571761,0.6,0.4,64082.9,-0.0,-0.0,0.0,6487.4,25542.8,10.5,19.0,3.0,0.0,203.6
1651571762,35.6,23.5,64082.9,-0.0,-0.0,0.0,6487.4,25827.7,10.2,21.7,0.0,0.0,0.0
1651571763,43.9,8.1,64082.9,-0.0,-0.0,0.0,6487.4,26372.0,3.2,2.6,1.0,0.0,39.9
1651571764,49.5,36.2,64082.9,-0.0,-0.0,0.0,6487.4,26633.5,20.0,6.4,0.0,0.0,0.0
1651571765,61.6,5.9,64082.9,-0.0,-0.0,0.0,6487.5,26888.5,62.8,17.5,6.0,0.0,427.3
1651571766,66.9,5.1,64082.9,-0.0,-0.0,0.0,6487.5,26897.1,6.7,6.3,3.0,0.0,71.9
1651571767,63.0,4.6,64082.9,-0.0,-0.0,0.0,6487.5,26918.6,9.1,4.0,0.0,0.0,0.0
1651571768,34.4,2.9,64082.9,-0.0,-0.0,0.0,6487.5,26882.2,18.7,14.4,2.0,0.0,4.0
1651571769,0.4,0.4,64082.9,-0.0,-0.0,0.0,6487.5,26882.2,10.1,12.4,0.0,0.0,0.0
1651571770,0.8,0.4,64082.9,-0.0,-0.0,0.0,6487.5,26881.8,9.2,13.8,2.0,0.0,35.9
1651571771,0.2,0.4,64082.9,-0.0,-0.0,0.0,6487.5,26882.0,10.4,18.9,2.0,0.0,167.7
1651571772,0.6,0.4,64082.9,-0.0,-0.0,0.0,6487.5,26881.8,7.6,8.2,1.0,0.0,55.9
1651571773,0.4,0.2,64082.9,-0.0,-0.0,0.0,6487.5,26881.9,3.3,2.8,1.0,0.0,39.9
1651571774,0.3,0.3,64082.9,-0.0,-0.0,0.0,6487.5,26881.8,20.1,6.6,0.0,0.0,0.0
1651571775,1.6,1.1,64082.9,-0.0,-0.0,0.0,6487.5,26882.4,51.8,6.7,2.0,0.0,99.8
