record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648214157,16.900000000000002,12.1,1602072.4999999995,-0.0,-0.0,0.0,152541.8,471638.7,269.59999999999997,283.3,98.4,0.0,2721.7
1,1648214158,440.7,111.10000000000004,1602072.4999999995,-0.0,-0.0,0.0,152542.59999999995,481091.99999999994,1173.3999999999999,872.1999999999999,64.0,0.0,1064.9999999999998
2,1648214159,1099.1000000000001,110.20000000000002,1602072.4999999995,-0.0,-0.0,0.0,152543.3,484675.6999999999,299.29999999999995,668.0000000000001,90.9,0.0,2191.5000000000005
3,1648214160,1124.9999999999998,98.59999999999998,1602072.4999999995,-0.0,-0.0,0.0,152543.3,486247.30000000005,461.4,368.70000000000005,126.9,0.0,3306.1000000000004
4,1648214161,1106.6000000000001,107.1,1602072.4999999995,-0.0,-0.0,0.0,152543.3,489916.1999999999,228.20000000000002,225.69999999999993,39.0,0.0,770.6999999999998
5,1648214162,1125.3999999999999,102.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,152543.3,491588.9,133.5,135.09999999999997,53.0,0.0,854.3999999999999
6,1648214163,1135.2,91.79999999999998,1602072.4999999995,-0.0,-0.0,0.0,152543.3,491884.0,160.8,155.40000000000003,54.0,0.0,1157.3999999999999
7,1648214164,1135.6999999999998,93.3,1602072.4999999995,-0.0,-0.0,0.0,152543.3,492171.10000000003,192.49999999999997,193.1,53.0,0.0,491.09999999999997
8,1648214165,1128.5,93.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,152543.3,492367.6,185.39999999999998,167.5,67.0,0.0,1317.5000000000002
9,1648214166,631.8,109.7,1602072.4999999995,-0.0,-0.0,0.0,152544.0,478712.6,279.4,225.8,56.9,0.0,818.4
10,1648214167,49.0,31.699999999999996,1602072.4999999995,-0.0,-0.0,0.0,152544.0,473767.39999999997,327.5,376.0999999999999,106.0,0.0,2655.3000000000006
11,1648214168,15.400000000000002,16.299999999999997,1602072.4999999995,-0.0,-0.0,0.0,152544.3,471778.7,633.9000000000001,382.2000000000001,71.9,0.0,1922.6000000000001
12,1648214169,17.6,13.300000000000004,1602072.4999999995,-0.0,-0.0,0.0,152544.39999999997,471782.1000000001,316.4,636.9000000000001,69.0,0.0,1618.7000000000003
