timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214156,0.9,1.2,64082.9,-0.0,-0.0,0.0,5258.0,15466.8,5.0,5.4,0.8,0.0,3.1
1648214157,0.3,0.2,64082.9,-0.0,-0.0,0.0,5258.0,15466.9,25.3,7.5,0.0,0.0,0.0
1648214158,15.8,4.4,64082.9,-0.0,-0.0,0.0,5258.0,15836.3,6.9,33.4,2.0,0.0,39.9
1648214159,52.1,5.5,64082.9,-0.0,-0.0,0.0,5258.1,16078.2,4.0,11.7,0.0,0.0,0.0
1648214160,53.4,4.1,64082.9,-0.0,-0.0,0.0,5258.1,16107.2,18.3,21.8,35.9,0.0,1022.0
1648214161,51.7,4.9,64082.9,-0.0,-0.0,0.0,5258.1,16379.7,7.7,10.5,0.0,0.0,0.0
1648214162,54.6,5.0,64082.9,-0.0,-0.0,0.0,5258.1,16425.2,1.8,7.9,0.0,0.0,0.0
1648214163,54.9,4.6,64082.9,-0.0,-0.0,0.0,5258.1,16445.5,6.7,9.5,3.0,0.0,24.0
1648214164,53.7,4.8,64082.9,-0.0,-0.0,0.0,5258.1,16443.6,5.4,1.4,0.0,0.0,0.0
1648214165,53.3,4.1,64082.9,-0.0,-0.0,0.0,5258.1,16451.4,5.0,5.4,3.0,0.0,55.9
1648214166,42.1,7.2,64082.9,-0.0,-0.0,0.0,5258.1,15469.8,11.6,6.5,0.0,0.0,0.0
1648214167,0.3,0.2,64082.9,-0.0,-0.0,0.0,5258.1,15470.5,25.6,6.8,0.0,0.0,0.0
1648214168,0.3,0.2,64082.9,-0.0,-0.0,0.0,5258.1,15469.9,6.6,11.0,2.0,0.0,43.9
1648214169,0.3,0.4,64082.9,-0.0,-0.0,0.0,5258.1,15469.9,3.6,10.7,0.0,0.0,0.0
1648214170,0.5,0.4,64082.9,-0.0,-0.0,0.0,5258.1,15495.2,30.6,83.5,5.0,0.0,83.8
1648214171,0.5,0.6,64082.9,-0.0,-0.0,0.0,5258.1,15508.3,12.4,36.7,3.0,0.0,55.4
1648214172,1.6,0.8,64082.9,-0.0,-0.0,0.0,5258.1,15508.5,2.1,9.1,0.0,0.0,0.0
1648214173,1.2,0.7,64082.9,-0.0,-0.0,0.0,5258.1,15508.6,5.6,8.4,2.0,0.0,24.0
1648214174,0.4,0.3,64082.9,-0.0,-0.0,0.0,5258.1,15508.9,5.5,1.5,0.0,0.0,0.0
1648214175,0.1,0.1,64082.9,-0.0,-0.0,0.0,5258.1,15508.7,4.6,4.5,3.0,0.0,423.2
1648214176,0.1,0.2,64082.9,-0.0,-0.0,0.0,5258.1,15508.7,5.8,5.5,4.0,0.0,102.9
1648214177,0.3,0.2,64082.9,-0.0,-0.0,0.0,5258.1,15508.7,24.7,7.3,0.0,0.0,0.0
1648214178,0.8,0.4,64082.9,-0.0,-0.0,0.0,5258.1,15510.7,6.4,10.2,1.0,0.0,43.9
1648214179,0.3,0.4,64082.9,-0.0,-0.0,0.0,5258.1,15511.4,3.5,10.7,0.0,0.0,0.0
1648214180,0.2,0.2,64082.9,-0.0,-0.0,0.0,5258.1,15510.7,18.5,22.6,11.0,0.0,91.8
1648214181,0.1,0.1,64082.9,-0.0,-0.0,0.0,5258.1,15510.7,7.6,9.4,2.0,0.0,47.5
1648214182,1.1,0.7,64082.9,-0.0,-0.0,0.0,5258.1,15510.3,1.5,8.3,0.0,0.0,0.0
1648214183,1.0,0.6,64082.9,-0.0,-0.0,0.0,5258.1,15510.6,5.5,8.3,2.0,0.0,24.0
1648214184,0.4,0.3,64082.9,-0.0,-0.0,0.0,5258.1,15510.6,5.3,1.2,0.0,0.0,0.0
