timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214157,1.3,1.3,64082.9,-0.0,-0.0,0.0,4494.1,4660.1,16.2,21.1,11.4,0.0,48.5
1648214158,1.3,0.9,64082.9,-0.0,-0.0,0.0,4494.2,4660.5,8.5,9.6,2.0,0.0,4.0
1648214159,0.5,0.4,64082.9,-0.0,-0.0,0.0,4494.1,4660.7,28.8,27.6,16.0,0.0,207.6
1648214160,0.4,0.4,64082.9,-0.0,-0.0,0.0,4494.1,4660.9,10.4,17.5,3.0,0.0,8.0
1648214161,0.6,0.4,64082.9,-0.0,-0.0,0.0,4494.1,4673.2,7.3,10.1,4.0,0.0,71.9
1648214162,0.2,0.2,64082.9,-0.0,-0.0,0.0,4494.1,4673.2,8.1,6.6,2.0,0.0,4.0
1648214163,0.2,0.3,64082.9,-0.0,-0.0,0.0,4494.1,4673.6,4.4,4.7,3.0,0.0,39.9
1648214164,1.1,0.8,64082.9,-0.0,-0.0,0.0,4494.1,4673.4,20.2,16.5,4.0,0.0,16.0
1648214165,1.2,0.2,64082.9,-0.0,-0.0,0.0,4494.1,4672.9,8.3,3.0,2.0,0.0,4.0
1648214166,0.8,0.1,64082.9,-0.0,-0.0,0.0,4494.1,4672.8,14.6,15.5,34.9,0.0,499.1
1648214167,0.9,0.4,64082.9,-0.0,-0.0,0.0,4494.1,4672.7,10.4,15.9,8.0,0.0,39.9
1648214168,1.3,0.6,64082.9,-0.0,-0.0,0.0,4494.1,4673.0,8.4,10.5,5.0,0.0,71.9
1648214169,0.4,0.4,64082.9,-0.0,-0.0,0.0,4494.2,4674.0,17.5,13.9,5.0,0.0,55.9
1648214170,0.4,0.4,64082.9,-0.0,-0.0,0.0,4494.2,4674.3,19.6,28.6,4.0,0.0,20.0
1648214171,0.5,0.4,64082.9,-0.0,-0.0,0.0,4494.2,4699.5,11.8,31.7,0.0,0.0,0.0
1648214172,0.2,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4699.6,10.5,7.8,3.0,0.0,27.9
1648214173,0.4,0.1,64082.9,-0.0,-0.0,0.0,4494.2,4699.6,6.4,6.0,5.0,0.0,28.0
1648214174,1.7,0.9,64082.9,-0.0,-0.0,0.0,4494.2,4699.2,16.7,10.4,7.0,0.0,95.8
1648214175,0.2,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4699.7,9.6,5.2,0.0,0.0,0.0
1648214176,0.2,0.1,64082.9,-0.0,-0.0,0.0,4494.2,4699.7,15.9,18.9,6.0,0.0,51.9
1648214177,0.6,0.3,64082.9,-0.0,-0.0,0.0,4494.2,4699.7,17.9,25.6,9.0,0.0,59.9
1648214178,1.1,0.9,64082.9,-0.0,-0.0,0.0,4494.2,4699.3,13.3,16.4,5.0,0.0,79.9
1648214179,0.4,0.3,64082.9,-0.0,-0.0,0.0,4494.2,4699.6,21.5,20.0,12.0,0.0,123.8
1648214180,0.3,0.4,64082.9,-0.0,-0.0,0.0,4494.2,4699.9,12.6,24.4,9.0,0.0,95.8
1648214181,0.6,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4699.6,4.1,3.8,0.0,0.0,0.0
1648214182,0.2,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4699.6,11.5,9.8,2.0,0.0,8.0
1648214183,0.2,0.1,64082.9,-0.0,-0.0,0.0,4494.2,4699.6,4.4,3.2,0.0,0.0,0.0
1648214184,1.2,0.8,64082.9,-0.0,-0.0,0.0,4494.2,4700.3,15.4,9.6,2.0,0.0,8.0
1648214185,0.4,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4699.4,12.5,9.8,0.0,0.0,0.0
1648214186,0.2,0.1,64082.9,-0.0,-0.0,0.0,4494.2,4699.4,12.5,14.2,9.8,0.0,66.8
1648214187,0.5,0.3,64082.9,-0.0,-0.0,0.0,4494.2,4699.6,14.8,20.0,7.0,0.0,43.9
1648214188,1.1,0.7,64082.9,-0.0,-0.0,0.0,4494.2,4699.6,10.3,12.8,4.0,0.0,79.9
1648214189,0.5,0.4,64082.9,-0.0,-0.0,0.0,4494.2,4699.7,24.1,19.5,13.0,0.0,666.8
1648214190,1.1,0.6,64082.9,-0.0,-0.0,0.0,4494.2,4700.1,14.8,22.6,4.0,0.0,8.0
1648214191,0.2,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4700.0,6.4,7.3,3.0,0.0,8.0
1648214192,0.2,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4700.1,9.3,9.4,4.0,0.0,8.0
1648214193,0.2,0.1,64082.9,-0.0,-0.0,0.0,4494.2,4700.0,7.4,6.0,5.0,0.0,71.9
