timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214156,1.1,1.3,64082.9,-0.0,-0.0,0.0,5260.2,15292.4,4.9,10.6,0.8,0.0,3.0
1648214157,0.1,0.1,64082.9,-0.0,-0.0,0.0,5260.2,15292.0,4.8,10.1,0.0,0.0,0.0
1648214158,26.9,7.0,64082.9,-0.0,-0.0,0.0,5260.2,15885.3,8.5,33.7,1.0,0.0,16.0
1648214159,53.7,5.0,64082.9,-0.0,-0.0,0.0,5260.2,15913.8,8.6,13.2,4.0,0.0,119.8
1648214160,52.8,4.8,64082.9,-0.0,-0.0,0.0,5260.2,16009.5,30.2,14.0,0.0,0.0,0.0
1648214161,52.5,5.6,64082.9,-0.0,-0.0,0.0,5260.2,16215.2,4.5,5.1,0.0,0.0,0.0
1648214162,54.6,4.8,64082.9,-0.0,-0.0,0.0,5260.2,16251.2,3.4,2.9,2.0,0.0,39.9
1648214163,54.3,5.1,64082.9,-0.0,-0.0,0.0,5260.2,16251.4,5.2,3.1,3.0,0.0,546.7
1648214164,53.7,4.4,64082.9,-0.0,-0.0,0.0,5260.2,16263.8,13.8,16.5,2.0,0.0,67.8
1648214165,53.2,4.5,64082.9,-0.0,-0.0,0.0,5260.2,16285.4,3.4,4.2,0.0,0.0,0.0
1648214166,18.1,6.1,64082.9,-0.0,-0.0,0.0,5260.4,15297.0,10.6,11.7,0.0,0.0,0.0
1648214167,0.1,0.2,64082.9,-0.0,-0.0,0.0,5260.4,15296.6,5.1,10.0,0.0,0.0,0.0
1648214168,0.4,0.4,64082.9,-0.0,-0.0,0.0,5260.4,15296.6,6.6,10.9,1.0,0.0,16.0
1648214169,0.6,0.5,64082.9,-0.0,-0.0,0.0,5260.4,15296.6,8.7,12.9,5.0,0.0,79.8
