timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214156,0.7,1.2,64082.9,-0.0,-0.0,0.0,7104.9,21904.7,5.3,10.6,0.8,0.0,3.1
1648214157,1.1,0.6,64082.9,-0.0,-0.0,0.0,7104.9,21904.8,23.0,14.5,1.0,0.0,20.0
1648214158,13.3,4.1,64082.9,-0.0,-0.0,0.0,7105.0,22290.0,40.5,35.5,0.0,0.0,0.0
1648214159,52.4,5.2,64082.9,-0.0,-0.0,0.0,7105.0,22520.0,26.0,11.0,0.0,0.0,0.0
1648214160,53.7,4.3,64082.9,-0.0,-0.0,0.0,7105.0,22541.3,3.9,9.4,2.0,0.0,47.9
1648214161,51.7,5.2,64082.9,-0.0,-0.0,0.0,7105.0,22827.4,10.7,7.2,3.0,0.0,55.9
1648214162,53.9,4.9,64082.9,-0.0,-0.0,0.0,7105.0,22856.7,1.6,0.7,0.0,0.0,0.0
1648214163,54.6,4.3,64082.9,-0.0,-0.0,0.0,7105.0,22862.7,7.6,7.8,2.0,0.0,4.0
1648214164,53.4,4.1,64082.9,-0.0,-0.0,0.0,7105.0,22859.0,8.1,11.8,0.0,0.0,0.0
1648214165,54.0,4.3,64082.9,-0.0,-0.0,0.0,7105.0,22891.1,9.4,9.6,4.0,0.0,111.8
1648214166,43.4,5.7,64082.9,-0.0,-0.0,0.0,7105.0,22229.7,1.5,8.9,0.0,0.0,0.0
1648214167,1.2,2.0,64082.9,-0.0,-0.0,0.0,7105.0,21909.4,28.8,12.9,2.0,0.0,20.0
1648214168,0.4,0.4,64082.9,-0.0,-0.0,0.0,7105.0,21909.3,19.6,14.7,0.0,0.0,0.0
1648214169,0.4,0.3,64082.9,-0.0,-0.0,0.0,7105.0,21909.5,48.9,12.5,0.0,0.0,0.0
