timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214156,1.3,1.8,64082.9,-0.0,-0.0,0.0,10599.0,32446.3,5.1,7.5,1.5,0.0,3.0
1648214157,0.3,0.3,64082.9,-0.0,-0.0,0.0,10599.0,32446.2,16.2,11.6,0.0,0.0,0.0
1648214158,21.7,4.3,64082.9,-0.0,-0.0,0.0,10599.0,32781.9,23.5,41.3,3.0,0.0,91.8
1648214159,51.8,4.9,64082.9,-0.0,-0.0,0.0,10599.1,33081.6,4.0,9.2,4.0,0.0,351.4
1648214160,56.3,4.3,64082.9,-0.0,-0.0,0.0,10599.1,33114.8,7.5,12.4,1.0,0.0,67.8
1648214161,54.3,4.6,64082.9,-0.0,-0.0,0.0,10599.1,33154.3,3.8,3.7,0.0,0.0,0.0
1648214162,51.8,5.4,64082.9,-0.0,-0.0,0.0,10599.1,33376.4,7.9,5.5,2.0,0.0,4.0
1648214163,52.9,3.5,64082.9,-0.0,-0.0,0.0,10599.1,33444.7,2.8,1.7,3.0,0.0,111.8
1648214164,56.0,3.9,64082.9,-0.0,-0.0,0.0,10599.1,33465.9,3.6,5.4,2.0,0.0,4.0
1648214165,56.2,5.2,64082.9,-0.0,-0.0,0.0,10599.1,33465.5,10.6,12.9,0.0,0.0,0.0
1648214166,54.6,4.8,64082.9,-0.0,-0.0,0.0,10599.1,33467.6,4.0,7.1,0.0,0.0,0.0
1648214167,12.9,1.7,64082.9,-0.0,-0.0,0.0,10599.1,33451.7,17.1,11.4,0.0,0.0,0.0
1648214168,1.9,4.0,64082.9,-0.0,-0.0,0.0,10599.1,32454.1,25.9,17.9,1.0,0.0,20.0
1648214169,0.5,0.6,64082.9,-0.0,-0.0,0.0,10599.1,32454.2,5.3,10.8,2.0,0.0,43.4
