timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214156,0.8,1.2,64082.9,-0.0,-0.0,0.0,8629.1,18797.0,4.3,12.1,0.8,0.0,39.7
1648214157,0.3,0.3,64082.9,-0.0,-0.0,0.0,8629.1,18797.0,8.1,10.6,25.7,0.0,764.0
1648214158,23.1,6.0,64082.9,-0.0,-0.0,0.0,8629.2,19291.1,56.3,38.6,2.0,0.0,31.9
1648214159,53.7,5.8,64082.9,-0.0,-0.0,0.0,8629.2,19405.4,34.5,17.9,1.0,0.0,39.9
1648214160,53.2,4.2,64082.9,-0.0,-0.0,0.0,8629.2,19438.7,8.6,11.8,0.0,0.0,0.0
1648214161,50.5,5.7,64082.9,-0.0,-0.0,0.0,8629.2,19737.6,3.1,3.4,3.0,0.0,71.8
1648214162,55.2,5.0,64082.9,-0.0,-0.0,0.0,8629.2,19751.1,4.5,4.6,2.0,0.0,59.9
1648214163,53.9,4.2,64082.9,-0.0,-0.0,0.0,8629.2,19749.8,7.7,4.3,11.0,0.0,95.8
1648214164,53.1,4.3,64082.9,-0.0,-0.0,0.0,8629.2,19761.4,8.4,8.2,4.0,0.0,32.0
1648214165,53.8,4.1,64082.9,-0.0,-0.0,0.0,8629.2,19774.5,9.0,12.0,0.0,0.0,0.0
1648214166,30.1,6.4,64082.9,-0.0,-0.0,0.0,8629.2,18800.6,10.0,13.3,0.0,0.0,0.0
1648214167,0.1,0.2,64082.9,-0.0,-0.0,0.0,8629.2,18800.3,7.8,9.9,0.0,0.0,0.0
1648214168,1.0,0.8,64082.9,-0.0,-0.0,0.0,8629.2,18799.8,55.4,15.5,7.0,0.0,83.9
1648214169,0.7,0.6,64082.9,-0.0,-0.0,0.0,8629.2,18800.4,25.6,12.9,2.0,0.0,43.9
